quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
12,1.25,2011,8,33,19,4,3,2.0,1.0,4.714285714285714,7.0,85183B,United Kingdom,15.0
10,2.08,2011,8,33,19,4,3,20.0,10.0,24.285714285714285,15.714285714285714,20713,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,40.0,10.0,28.0,24.285714285714285,23203,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,20.0,24.285714285714285,22.571428571428573,85099F,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,4.0,9.142857142857142,7.714285714285714,23344,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,40.0,1.0,26.142857142857142,22.714285714285715,23199,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,10.0,33.57142857142857,22.285714285714285,21929,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,30.0,40.0,24.214285714285715,23343,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,2.0,10.0,21.857142857142858,15.785714285714286,23201,United Kingdom,20.8
12,0.83,2011,8,33,19,4,3,12.0,12.0,15.428571428571429,13.142857142857142,23090,United Kingdom,9.96
12,1.25,2011,8,33,19,4,3,12.0,8.0,74.85714285714286,42.35714285714285,84946,United Kingdom,15.0
4,3.95,2011,8,33,19,4,3,48.0,2.0,10.714285714285714,6.214285714285714,22778,United Kingdom,15.8
12,1.25,2011,8,33,19,4,3,12.0,12.0,20.571428571428573,30.357142857142858,22791,United Kingdom,15.0
8,1.69,2011,8,33,19,4,3,16.0,8.0,7.857142857142857,15.357142857142858,21135,United Kingdom,13.52
10,1.65,2011,8,33,19,4,3,10.0,10.0,10.714285714285714,10.357142857142858,20725,United Kingdom,16.5
10,1.65,2011,8,33,19,4,3,10.0,10.0,10.428571428571429,17.642857142857142,22383,United Kingdom,16.5
10,1.65,2011,8,33,19,4,3,10.0,50.0,15.714285714285714,12.642857142857142,22384,United Kingdom,16.5
4,5.95,2011,8,33,19,4,3,1.0,6.0,2.2857142857142856,2.642857142857143,85014A,United Kingdom,23.8
10,1.65,2011,8,33,19,4,3,10.0,2.0,5.714285714285714,6.857142857142857,22652,United Kingdom,16.5
6,2.1,2011,8,33,19,4,3,12.0,12.0,13.428571428571429,13.5,82600,United Kingdom,12.6
20,2.08,2011,8,33,19,4,3,40.0,5.0,27.142857142857142,33.57142857142857,85099B,United Kingdom,41.6
10,2.08,2011,8,33,19,4,3,20.0,10.0,21.714285714285715,21.285714285714285,21931,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,10.0,11.0,9.5,20711,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,6.0,28.0,24.285714285714285,23203,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,40.0,1.0,11.0,17.0,21928,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,20.0,21.857142857142858,16.428571428571427,23201,United Kingdom,20.8
10,1.65,2011,8,33,19,4,3,10.0,1.0,36.0,22.0,23207,United Kingdom,16.5
10,2.08,2011,8,33,19,4,3,10.0,20.0,23.0,22.571428571428573,22386,United Kingdom,20.8
10,2.08,2011,8,33,19,4,3,10.0,10.0,24.285714285714285,16.214285714285715,20713,United Kingdom,20.8
6,2.55,2011,8,33,19,4,3,1.0,1.0,1.1428571428571428,2.571428571428572,21418,United Kingdom,15.3
12,1.25,2011,8,33,19,4,3,7.0,4.0,6.428571428571429,6.642857142857143,22674,United Kingdom,15.0
4,3.25,2011,8,33,19,4,3,2.0,1.0,1.4285714285714286,3.071428571428572,21420,United Kingdom,13.0
6,2.1,2011,8,33,19,4,3,12.0,6.0,5.571428571428571,3.4285714285714284,21415,United Kingdom,12.6
12,1.65,2011,8,33,19,4,3,4.0,12.0,8.571428571428571,6.785714285714286,22672,United Kingdom,19.8
6,2.1,2011,8,33,19,4,3,6.0,1.0,4.0,3.642857142857143,21417,United Kingdom,12.6
12,2.1,2011,8,33,19,4,3,2.0,12.0,8.142857142857142,7.642857142857143,21907,United Kingdom,25.200000000000003
24,1.25,2011,8,33,19,4,3,96.0,12.0,19.142857142857142,14.857142857142858,23166,United Kingdom,30.0
1,3.75,2011,8,33,19,4,3,5.0,4.0,4.142857142857143,4.357142857142857,22801,United Kingdom,3.75
2,1.65,2011,8,33,19,4,3,12.0,12.0,8.0,6.357142857142857,22906,United Kingdom,3.3
24,0.42,2011,8,33,19,4,3,3.0,1.0,1.5714285714285714,6.285714285714286,84993A,United Kingdom,10.08
1,3.25,2011,8,33,19,4,3,2.0,24.0,56.42857142857143,29.857142857142858,22989,United Kingdom,3.25
48,0.83,2011,8,33,19,4,3,48.0,12.0,19.857142857142858,15.071428571428571,23167,United Kingdom,39.84
2,12.75,2011,8,33,19,4,3,1.0,2.0,6.142857142857143,9.214285714285714,22423,United Kingdom,25.5
6,14.95,2011,8,33,19,4,3,1.0,1.0,1.8571428571428568,2.7142857142857144,23009,United Kingdom,89.69999999999999
8,7.65,2011,8,33,19,4,3,2.0,2.0,2.857142857142857,2.357142857142857,22636,United Kingdom,61.2
8,8.5,2011,8,33,19,4,3,8.0,83.0,15.0,9.285714285714286,22635,United Kingdom,68.0
12,3.75,2011,8,33,19,4,3,160.0,1.0,25.142857142857142,15.0,22619,United Kingdom,45.0
4,3.75,2011,8,33,19,4,3,4.0,1.0,2.2857142857142856,2.142857142857143,84580,United Kingdom,15.0
8,0.85,2011,8,33,19,4,3,8.0,48.0,28.571428571428573,25.571428571428573,23287,United Kingdom,6.8
4,4.25,2011,8,33,19,4,3,2.0,4.0,4.428571428571429,3.142857142857143,21428,United Kingdom,17.0
8,2.95,2011,8,33,19,4,3,6.0,2.0,3.571428571428572,5.357142857142857,22798,United Kingdom,23.6
2,8.5,2011,8,33,19,4,3,1.0,4.0,2.2857142857142856,3.071428571428572,22193,United Kingdom,17.0
10,2.08,2011,8,33,19,4,3,10.0,10.0,28.571428571428573,17.857142857142858,23203,United Kingdom,20.8
8,3.75,2011,8,33,19,4,3,1.0,3.0,6.285714285714286,39.785714285714285,21430,United Kingdom,30.0
2,7.95,2011,8,33,19,4,3,1.0,10.0,3.4285714285714284,2.2857142857142856,22366,United Kingdom,15.9
3,4.95,2011,8,33,19,4,3,1.0,152.0,33.714285714285715,18.071428571428573,22720,United Kingdom,14.85
2,8.5,2011,8,33,19,4,3,4.0,1.0,2.7142857142857144,2.4285714285714284,23342,United Kingdom,17.0
2,5.75,2011,8,33,19,4,3,2.0,2.0,1.8571428571428568,2.9285714285714284,23110,United Kingdom,11.5
8,0.85,2011,8,33,19,4,3,8.0,8.0,91.14285714285714,54.285714285714285,23285,United Kingdom,6.8
6,2.95,2011,8,33,19,4,3,6.0,6.0,5.714285714285714,4.928571428571429,21452,United Kingdom,17.700000000000003
10,2.08,2011,8,33,19,4,3,10.0,1.0,12.142857142857142,19.642857142857142,22411,United Kingdom,20.8
4,4.95,2011,8,33,19,4,3,4.0,1.0,6.428571428571429,4.857142857142857,23245,United Kingdom,19.8
8,0.85,2011,8,33,19,4,3,8.0,8.0,92.85714285714286,57.785714285714285,23288,United Kingdom,6.8
12,1.25,2011,8,33,19,4,3,12.0,96.0,28.285714285714285,18.928571428571427,22178,United Kingdom,15.0
2,8.5,2011,8,33,19,4,3,4.0,2.0,2.2857142857142856,2.142857142857143,22192,United Kingdom,17.0
6,2.55,2011,8,33,19,4,3,6.0,1.0,8.142857142857142,7.285714285714286,21155,United Kingdom,15.3
12,0.85,2011,8,33,19,4,3,12.0,96.0,40.57142857142857,40.85714285714285,71459,United Kingdom,10.2
8,0.85,2011,8,33,19,4,3,8.0,8.0,80.28571428571429,51.5,23286,United Kingdom,6.8
4,4.95,2011,8,33,19,4,3,4.0,4.0,56.285714285714285,31.071428571428573,23243,United Kingdom,19.8
10,1.65,2011,8,33,19,4,3,10.0,2.0,20.857142857142858,14.785714285714286,22382,United Kingdom,16.5
2,7.95,2011,8,33,19,4,3,2.0,8.0,6.285714285714286,4.071428571428571,48187,United Kingdom,15.9
6,5.95,2011,8,33,19,4,3,3.0,3.0,2.4285714285714284,2.2142857142857144,22427,United Kingdom,35.7
4,7.95,2011,8,33,19,4,3,4.0,2.0,4.857142857142857,4.428571428571429,82484,United Kingdom,31.8
2,4.25,2011,8,33,19,4,3,1.0,1.0,2.7142857142857144,2.9285714285714284,22852,United Kingdom,8.5
1,8.5,2011,8,33,19,4,3,24.0,8.0,6.0,4.928571428571429,22844,United Kingdom,8.5
1,5.95,2011,8,33,19,4,3,3.0,3.0,2.571428571428572,2.9285714285714284,22498,United Kingdom,5.95
2,1.65,2011,8,33,19,4,3,8.0,8.0,7.285714285714286,6.214285714285714,22334,United Kingdom,3.3
3,0.85,2011,8,33,19,4,3,12.0,12.0,8.0,7.642857142857143,21878,United Kingdom,2.55
12,0.42,2011,8,33,19,4,3,12.0,24.0,13.857142857142858,20.0,21519,United Kingdom,5.04
4,4.95,2011,8,33,19,4,3,12.0,4.0,3.7142857142857135,3.4285714285714284,22628,United Kingdom,19.8
3,1.25,2011,8,33,19,4,3,2.0,12.0,9.0,18.357142857142858,22966,United Kingdom,3.75
2,0.55,2011,8,33,19,4,3,720.0,24.0,123.42857142857144,66.21428571428571,21975,United Kingdom,1.1
24,1.65,2011,8,33,19,4,3,12.0,11.0,69.57142857142857,79.57142857142857,21731,United Kingdom,39.6
2,2.95,2011,8,33,19,4,3,3.0,6.0,4.428571428571429,4.428571428571429,20914,United Kingdom,5.9
1,4.95,2011,8,33,19,4,3,3.0,3.0,12.428571428571429,18.214285714285715,22720,United Kingdom,4.95
12,1.45,2011,8,33,19,4,3,12.0,4.0,7.571428571428571,7.785714285714286,23147,United Kingdom,17.4
4,3.75,2011,8,33,19,4,3,1.0,4.0,2.0,2.5,23152,United Kingdom,15.0
12,0.85,2011,8,33,19,4,3,1.0,6.0,4.285714285714286,4.642857142857143,20838,United Kingdom,10.2
12,1.25,2011,8,33,19,4,3,12.0,12.0,6.714285714285714,6.357142857142857,22772,United Kingdom,15.0
12,0.85,2011,8,33,19,4,3,12.0,6.0,7.571428571428571,9.5,84970S,United Kingdom,10.2
2,4.15,2011,8,33,19,4,3,4.0,3.0,4.428571428571429,3.642857142857143,23067,United Kingdom,8.3
12,1.65,2011,8,33,19,4,3,12.0,2.0,6.714285714285714,6.428571428571429,23321,United Kingdom,19.8
12,2.95,2011,8,33,19,4,3,6.0,2.0,3.4285714285714284,4.357142857142857,23322,United Kingdom,35.400000000000006
24,0.79,2011,8,33,19,4,3,24.0,4.0,21.142857142857142,17.857142857142858,84818,United Kingdom,18.96
4,3.29,2011,8,33,19,4,3,4.0,2.0,3.142857142857143,3.142857142857143,23146,United Kingdom,13.16
2,7.95,2011,8,33,19,4,3,1.0,2.0,1.5714285714285714,1.4285714285714286,84600,United Kingdom,15.9
8,2.49,2011,8,33,19,4,3,4.0,4.0,5.714285714285714,6.357142857142857,23068,United Kingdom,19.92
12,0.85,2011,8,33,19,4,3,12.0,12.0,18.0,21.0,84945,United Kingdom,10.2
6,2.55,2011,8,33,19,4,3,6.0,120.0,21.714285714285715,12.214285714285714,84347,United Kingdom,15.3
24,0.19,2011,8,33,19,4,3,24.0,2.0,17.285714285714285,17.071428571428573,22161,United Kingdom,4.5600000000000005
12,1.25,2011,8,33,19,4,3,2.0,2.0,9.428571428571429,8.785714285714286,21668,United Kingdom,15.0
24,0.83,2011,8,33,19,4,3,12.0,1.0,12.428571428571429,13.285714285714286,23182,United Kingdom,19.92
12,1.65,2011,8,33,19,4,3,2.0,10.0,10.285714285714286,9.214285714285714,22469,United Kingdom,19.8
12,0.85,2011,8,33,19,4,3,1.0,4.0,20.142857142857142,18.428571428571427,22156,United Kingdom,10.2
4,4.15,2011,8,33,19,4,3,4.0,6.0,7.714285714285714,5.142857142857143,23075,United Kingdom,16.6
12,0.42,2011,8,33,19,4,3,12.0,12.0,18.857142857142858,12.357142857142858,22818,United Kingdom,5.04
4,3.75,2011,8,33,19,4,3,4.0,2.0,2.857142857142857,2.5,21888,United Kingdom,15.0
4,3.75,2011,8,33,19,4,3,36.0,4.0,13.142857142857142,8.0,21912,United Kingdom,15.0
24,0.55,2011,8,33,19,4,3,24.0,1.0,11.428571428571429,30.214285714285715,22417,United Kingdom,13.2
24,0.55,2011,8,33,19,4,3,24.0,240.0,51.57142857142857,33.214285714285715,22951,United Kingdom,13.2
12,1.25,2011,8,33,19,4,3,12.0,12.0,9.142857142857142,16.357142857142858,21791,United Kingdom,15.0
12,0.85,2011,8,33,19,4,3,24.0,12.0,12.571428571428571,11.642857142857142,21790,United Kingdom,10.2
25,0.42,2011,8,33,19,4,3,25.0,25.0,25.0,37.5,22709,United Kingdom,10.5
24,0.55,2011,8,33,19,4,3,24.0,24.0,36.0,30.214285714285715,23308,United Kingdom,13.2
24,0.55,2011,8,33,19,4,3,24.0,24.0,46.42857142857143,72.92857142857143,22952,United Kingdom,13.2
25,0.42,2011,8,33,19,4,3,25.0,25.0,28.571428571428573,26.785714285714285,22046,United Kingdom,10.5
6,2.95,2011,8,33,19,4,3,12.0,1.0,5.714285714285714,19.642857142857142,22086,United Kingdom,17.700000000000003
12,1.45,2011,8,33,19,4,3,288.0,12.0,90.85714285714286,102.07142857142856,22950,United Kingdom,17.4
25,0.42,2011,8,33,19,4,3,200.0,25.0,50.0,46.42857142857143,22959,United Kingdom,10.5
6,2.55,2011,8,33,19,4,3,6.0,6.0,11.142857142857142,10.0,23311,United Kingdom,15.3
24,0.55,2011,8,33,19,4,3,24.0,24.0,20.714285714285715,104.71428571428572,21212,United Kingdom,13.2
12,0.42,2011,8,33,19,4,3,12.0,12.0,17.428571428571427,13.142857142857142,22027,United Kingdom,5.04
50,0.85,2011,8,33,19,4,3,14.0,10.0,16.714285714285715,31.214285714285715,22197,United Kingdom,42.5
12,0.85,2011,8,33,19,4,3,12.0,12.0,75.57142857142857,63.07142857142857,22909,United Kingdom,10.2
6,2.49,2011,8,33,19,4,3,6.0,96.0,33.0,18.071428571428573,23318,United Kingdom,14.94
6,2.95,2011,8,33,19,4,3,6.0,6.0,15.428571428571429,29.071428571428573,22910,United Kingdom,17.700000000000003
12,0.42,2011,8,33,19,4,3,12.0,12.0,9.0,11.357142857142858,22715,United Kingdom,5.04
24,2.55,2011,8,33,19,4,3,6.0,2.0,4.857142857142857,9.928571428571429,22467,United Kingdom,61.2
18,3.75,2011,8,33,19,4,3,4.0,4.0,2.142857142857143,3.142857142857143,22729,United Kingdom,67.5
36,3.75,2011,8,33,19,4,3,5.0,4.0,5.285714285714286,4.285714285714286,22727,United Kingdom,135.0
36,3.75,2011,8,33,19,4,3,8.0,1.0,3.7142857142857135,3.357142857142857,22726,United Kingdom,135.0
4,4.95,2011,8,33,19,4,3,4.0,2.0,2.7142857142857144,3.142857142857143,23126,United Kingdom,19.8
6,4.95,2011,8,33,19,4,3,9.0,1.0,5.285714285714286,13.142857142857142,23298,United Kingdom,29.700000000000003
4,4.95,2011,8,33,19,4,3,4.0,1.0,2.2857142857142856,2.857142857142857,23127,United Kingdom,19.8
24,0.83,2011,8,33,19,4,3,16.0,8.0,12.571428571428571,19.142857142857142,23293,United Kingdom,19.92
3,4.95,2011,8,33,19,4,3,1.0,64.0,12.142857142857142,18.071428571428573,22720,United Kingdom,14.85
8,1.25,2011,8,33,19,4,3,16.0,7.0,28.428571428571427,16.642857142857142,23296,United Kingdom,10.0
12,1.65,2011,8,33,19,4,3,12.0,2.0,10.857142857142858,7.142857142857143,22558,United Kingdom,19.8
4,3.75,2011,8,33,19,4,3,12.0,12.0,42.57142857142857,23.571428571428573,23328,United Kingdom,15.0
6,2.95,2011,8,33,19,4,3,2.0,12.0,4.142857142857143,4.928571428571429,22271,United Kingdom,17.700000000000003
4,6.75,2011,8,33,19,4,3,4.0,1.0,4.0,4.142857142857143,22170,EIRE,27.0
12,0.85,2011,8,33,19,4,3,3.0,1.0,4.428571428571429,4.857142857142857,22753,EIRE,10.2
12,1.65,2011,8,33,19,4,3,12.0,2.0,6.857142857142857,16.0,22759,EIRE,19.8
3,4.95,2011,8,33,19,4,3,3.0,6.0,7.142857142857143,4.857142857142857,22139,EIRE,14.85
48,0.85,2011,8,33,19,4,3,50.0,9.0,22.428571428571427,31.357142857142858,22197,EIRE,40.8
8,0.85,2011,8,33,19,4,3,8.0,2.0,91.14285714285714,54.285714285714285,23285,EIRE,6.8
2,8.5,2011,8,33,19,4,3,2.0,1.0,2.857142857142857,3.357142857142857,22169,EIRE,17.0
6,1.65,2011,8,33,19,4,3,96.0,6.0,18.142857142857142,13.785714285714286,84949,EIRE,9.9
4,3.75,2011,8,33,19,4,3,4.0,2.0,4.571428571428571,4.642857142857143,22750,EIRE,15.0
24,1.25,2011,8,33,19,4,3,24.0,1.0,24.714285714285715,21.142857142857142,22294,EIRE,30.0
16,0.85,2011,8,33,19,4,3,8.0,410.0,80.28571428571429,45.21428571428572,23286,EIRE,13.6
24,1.25,2011,8,33,19,4,3,24.0,72.0,30.857142857142858,29.142857142857142,23076,EIRE,30.0
24,1.25,2011,8,33,19,4,3,2.0,4.0,6.857142857142857,10.642857142857142,21672,EIRE,30.0
12,1.25,2011,8,33,19,4,3,3.0,12.0,9.142857142857142,10.214285714285714,23266,EIRE,15.0
12,1.65,2011,8,33,19,4,3,12.0,12.0,11.285714285714286,17.714285714285715,22621,EIRE,19.8
36,0.42,2011,8,33,19,4,3,72.0,7.0,62.71428571428572,62.21428571428572,23310,EIRE,15.12
4,3.75,2011,8,33,19,4,3,4.0,3.0,2.571428571428572,5.714285714285714,22751,EIRE,15.0
24,1.25,2011,8,33,19,4,3,6.0,12.0,17.142857142857142,17.857142857142858,22297,EIRE,30.0
3,4.95,2011,8,33,19,4,3,2.0,1.0,2.4285714285714284,2.642857142857143,21485,EIRE,14.85
12,0.83,2011,8,33,19,4,3,3.0,12.0,11.571428571428571,13.5,23155,EIRE,9.96
12,2.1,2011,8,33,19,4,3,12.0,6.0,62.285714285714285,33.642857142857146,22149,EIRE,25.200000000000003
16,1.65,2011,8,33,19,4,3,1.0,4.0,8.857142857142858,26.785714285714285,23297,EIRE,26.4
24,1.25,2011,8,33,19,4,3,24.0,2.0,17.571428571428573,26.285714285714285,23211,EIRE,30.0
4,8.5,2011,8,33,19,4,3,1.0,2.0,2.142857142857143,2.2142857142857144,22624,EIRE,34.0
12,0.83,2011,8,33,19,4,3,24.0,6.0,12.0,10.785714285714286,23148,EIRE,9.96
2,8.25,2011,8,33,19,4,3,4.0,2.0,2.7142857142857144,2.071428571428572,23050,EIRE,16.5
12,1.25,2011,8,33,19,4,3,3.0,12.0,9.142857142857142,6.785714285714286,23264,EIRE,15.0
24,1.25,2011,8,33,19,4,3,6.0,48.0,21.857142857142858,18.142857142857142,23226,EIRE,30.0
12,1.25,2011,8,33,19,4,3,3.0,2.0,12.142857142857142,8.928571428571429,22757,EIRE,15.0
8,1.95,2011,8,33,19,4,3,8.0,8.0,6.0,11.928571428571429,21429,EIRE,15.6
25,0.42,2011,8,33,19,4,3,25.0,25.0,28.571428571428573,28.571428571428573,16161P,EIRE,10.5
12,1.65,2011,8,33,19,4,3,12.0,12.0,6.285714285714286,7.285714285714286,22671,EIRE,19.8
12,1.25,2011,8,33,19,4,3,12.0,48.0,16.285714285714285,19.571428571428573,22178,EIRE,15.0
12,1.65,2011,8,33,19,4,3,12.0,12.0,17.285714285714285,14.142857142857142,22464,EIRE,19.8
4,4.95,2011,8,33,19,4,3,4.0,1.0,3.0,3.142857142857143,23126,EIRE,19.8
24,1.45,2011,8,33,19,4,3,18.0,24.0,10.571428571428571,9.428571428571429,23035,EIRE,34.8
12,1.65,2011,8,33,19,4,3,12.0,12.0,9.714285714285714,7.357142857142857,23332,EIRE,19.8
24,1.25,2011,8,33,19,4,3,24.0,24.0,11.714285714285714,15.071428571428571,23227,EIRE,30.0
4,3.75,2011,8,33,19,4,3,8.0,2.0,7.0,40.07142857142857,21430,EIRE,15.0
6,4.25,2011,8,33,19,4,3,1.0,1.0,1.2857142857142858,1.8571428571428568,84969,EIRE,25.5
4,4.95,2011,8,33,19,4,3,4.0,2.0,2.7142857142857144,2.571428571428572,23127,EIRE,19.8
24,0.55,2011,8,33,19,4,3,12.0,6.0,84.85714285714286,58.0,84991,EIRE,13.2
12,1.45,2011,8,33,19,4,3,12.0,1.0,5.428571428571429,6.3,23269,EIRE,17.4
4,4.95,2011,8,33,19,4,3,4.0,4.0,56.285714285714285,29.642857142857142,23243,EIRE,19.8
6,3.75,2011,8,33,19,4,3,180.0,24.0,32.142857142857146,21.0,22978,EIRE,22.5
4,4.95,2011,8,33,19,4,3,2.0,1.0,2.571428571428572,2.9285714285714284,23128,EIRE,19.8
24,1.25,2011,8,33,19,4,3,24.0,1.0,17.428571428571427,15.928571428571429,23210,EIRE,30.0
3,4.95,2011,8,33,19,4,3,6.0,6.0,6.0,12.142857142857142,23298,EIRE,14.85
12,1.65,2011,8,33,19,4,3,12.0,12.0,13.285714285714286,44.21428571428572,22561,EIRE,19.8
12,1.25,2011,8,33,19,4,3,12.0,1.0,10.857142857142858,14.142857142857142,21232,United Kingdom,15.0
12,1.45,2011,8,33,19,4,3,12.0,12.0,113.14285714285714,60.35714285714285,22969,United Kingdom,17.4
1,12.75,2011,8,33,19,4,3,2.0,1.0,6.142857142857143,9.214285714285714,22423,United Kingdom,12.75
2,5.75,2011,8,33,19,4,3,2.0,2.0,2.142857142857143,2.1538461538461537,23047,United Kingdom,11.5
16,0.65,2011,8,33,19,4,3,16.0,16.0,14.285714285714286,25.714285714285715,84755,United Kingdom,10.4
12,1.45,2011,8,33,19,4,3,1.0,4.0,2.2857142857142856,4.428571428571429,22644,United Kingdom,17.4
12,1.25,2011,8,33,19,4,3,12.0,12.0,75.42857142857143,42.35714285714285,84946,United Kingdom,15.0
3,4.95,2011,8,33,19,4,3,2.0,1.0,2.142857142857143,3.2142857142857144,22784,United Kingdom,14.85
12,2.08,2011,8,33,19,4,3,3.0,1.0,5.142857142857143,14.857142857142858,23158,United Kingdom,24.96
10,6.75,2011,8,33,19,4,3,1.0,2.0,1.4285714285714286,3.357142857142857,48173C,United Kingdom,67.5
36,1.85,2011,8,33,19,4,3,20.0,35.0,25.571428571428573,16.857142857142858,22101,United Kingdom,66.60000000000001
2,2.08,2011,8,33,19,4,3,6.0,12.0,8.714285714285714,9.357142857142858,23154,United Kingdom,4.16
4,3.75,2011,8,33,19,4,3,4.0,4.0,41.42857142857143,23.642857142857142,23328,United Kingdom,15.0
1,0.42,2011,8,33,19,4,3,1.0,1.0,1.7142857142857142,5.571428571428571,22134,United Kingdom,0.42
6,2.95,2011,8,33,19,4,3,6.0,6.0,25.714285714285715,15.214285714285714,22326,Belgium,17.700000000000003
1,39.95,2011,8,33,19,4,3,1.0,1.0,1.2857142857142858,1.5714285714285714,84816,Belgium,39.95
6,2.55,2011,8,33,19,4,3,6.0,6.0,4.571428571428571,8.785714285714286,22352,Belgium,15.3
6,2.95,2011,8,33,19,4,3,2.0,6.0,5.428571428571429,7.0,22457,Belgium,17.700000000000003
2,12.75,2011,8,33,19,4,3,1.0,2.0,1.8571428571428568,1.9285714285714288,85066,Belgium,25.5
12,1.65,2011,8,33,19,4,3,2.0,12.0,4.571428571428571,5.214285714285714,22329,Belgium,19.8
2,15.0,2011,8,33,19,4,3,2.0,3.0,2.2857142857142856,2.142857142857143,POST,Belgium,30.0
8,18.0,2011,8,33,19,4,3,2.0,2.0,2.142857142857143,2.142857142857143,POST,Germany,144.0
12,0.65,2011,8,33,19,4,3,12.0,3.0,10.142857142857142,16.571428571428573,21086,Belgium,7.800000000000001
16,1.65,2011,8,33,19,4,3,48.0,48.0,26.285714285714285,17.785714285714285,22333,Belgium,26.4
12,0.65,2011,8,33,19,4,3,12.0,2.0,8.285714285714286,8.357142857142858,21987,Belgium,7.800000000000001
3,15.0,2011,8,33,19,4,3,8.0,2.0,3.0,2.571428571428572,POST,Belgium,45.0
24,0.55,2011,8,33,19,4,3,24.0,1.0,20.714285714285715,34.5,22951,Belgium,13.2
24,1.25,2011,8,33,19,4,3,3.0,24.0,55.42857142857143,37.0,21124,Belgium,30.0
24,1.25,2011,8,33,19,4,3,24.0,24.0,17.714285714285715,15.285714285714286,21121,Belgium,30.0
12,0.85,2011,8,33,19,4,3,12.0,3.0,12.428571428571429,11.571428571428571,21080,Belgium,10.2
12,1.65,2011,8,33,19,4,3,5.0,4.0,3.7142857142857135,4.642857142857143,21327,Belgium,19.8
12,1.95,2011,8,33,19,4,3,2.0,12.0,87.0,77.5,22992,Belgium,23.4
24,1.25,2011,8,33,19,4,3,24.0,3.0,12.285714285714286,10.357142857142858,21123,Belgium,30.0
20,0.85,2011,8,33,19,4,3,20.0,10.0,11.0,12.785714285714286,22437,Belgium,17.0
12,0.85,2011,8,33,19,4,3,12.0,12.0,8.857142857142858,13.714285714285714,21988,Belgium,10.2
24,1.25,2011,8,33,19,4,3,5.0,288.0,55.85714285714285,35.57142857142857,21122,Belgium,30.0
24,0.55,2011,8,33,19,4,3,24.0,1.0,11.142857142857142,19.5,21976,Belgium,13.2
24,0.55,2011,8,33,19,4,3,24.0,24.0,24.0,18.857142857142858,23307,Belgium,13.2
12,0.85,2011,8,33,19,4,3,4.0,12.0,8.0,17.5,21094,Belgium,10.2
2,10.95,2011,8,33,19,4,3,24.0,6.0,5.857142857142857,5.642857142857143,21843,Belgium,21.9
24,0.55,2011,8,33,19,4,3,24.0,24.0,36.0,31.714285714285715,23308,Belgium,13.2
4,4.95,2011,8,33,19,4,3,12.0,100.0,22.0,14.5,47566,Belgium,19.8
3,4.95,2011,8,33,19,4,3,3.0,3.0,5.571428571428571,12.142857142857142,23298,Belgium,14.85
24,0.55,2011,8,33,19,4,3,24.0,24.0,87.42857142857143,58.0,84991,Belgium,13.2
16,1.25,2011,8,33,19,4,3,1.0,2.0,5.714285714285714,5.5,20978,Belgium,20.0
16,1.25,2011,8,33,19,4,3,16.0,16.0,10.0,17.857142857142858,20977,Belgium,20.0
16,1.65,2011,8,33,19,4,3,8.0,8.0,6.285714285714286,5.071428571428571,22332,Belgium,26.4
12,0.85,2011,8,33,19,4,3,12.0,12.0,8.285714285714286,9.071428571428571,21989,Belgium,10.2
6,2.95,2011,8,33,19,4,3,6.0,5.0,5.285714285714286,6.142857142857143,22090,Belgium,17.700000000000003
24,0.55,2011,8,33,19,4,3,24.0,4.0,114.71428571428572,63.35714285714285,21213,Belgium,13.2
5,2.95,2011,8,33,19,4,3,2.0,3.0,5.857142857142857,4.928571428571429,22668,Belgium,14.75
24,0.55,2011,8,33,19,4,3,24.0,3.0,120.42857142857144,67.42857142857143,21977,Belgium,13.2
12,1.65,2011,8,33,19,4,3,6.0,12.0,13.285714285714286,11.285714285714286,21207,Belgium,19.8
16,1.25,2011,8,33,19,4,3,16.0,16.0,28.142857142857142,17.357142857142858,20979,Belgium,20.0
