quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
10,20.8,2011,8,32,12,4,3,100.0,2.0,50.85714285714285,43.142857142857146,23201,EIRE,2.08
2,15.9,2011,8,32,12,4,3,4.0,2.0,5.428571428571429,4.214285714285714,21523,EIRE,7.95
16,13.28,2011,8,32,12,4,3,8.0,1.0,6.571428571428571,25.928571428571427,23294,EIRE,0.83
20,33.0,2011,8,32,12,4,3,10.0,100.0,26.0,18.071428571428573,23209,EIRE,1.65
4,19.8,2011,8,32,12,4,3,4.0,3.0,3.571428571428572,4.571428571428571,23243,EIRE,4.95
20,41.6,2011,8,32,12,4,3,10.0,10.0,8.0,7.785714285714286,23202,EIRE,2.08
24,50.400000000000006,2011,8,32,12,4,3,1.0,4.0,4.714285714285714,4.857142857142857,20751,EIRE,2.1
16,26.4,2011,8,32,12,4,3,16.0,16.0,44.0,43.92857142857143,23297,EIRE,1.65
4,15.0,2011,8,32,12,4,3,1.0,2.0,2.2857142857142856,1.8571428571428568,84509B,EIRE,3.75
12,15.0,2011,8,32,12,4,3,1.0,1.0,6.142857142857143,4.642857142857143,22279,EIRE,1.25
10,16.5,2011,8,32,12,4,3,10.0,5.0,71.0,38.0,23207,EIRE,1.65
5,10.5,2011,8,32,12,4,3,1.0,2.0,4.428571428571429,3.7142857142857135,22380,EIRE,2.1
5,10.5,2011,8,32,12,4,3,5.0,10.0,5.285714285714286,8.071428571428571,22381,EIRE,2.1
24,13.2,2011,8,32,12,4,3,24.0,24.0,19.285714285714285,23.714285714285715,21212,EIRE,0.55
48,26.4,2011,8,32,12,4,3,24.0,1.0,14.571428571428571,13.285714285714286,23308,EIRE,0.55
12,15.0,2011,8,32,12,4,3,12.0,12.0,27.714285714285715,17.928571428571427,22966,EIRE,1.25
8,6.64,2011,8,32,12,4,3,8.0,8.0,24.142857142857142,32.142857142857146,23293,EIRE,0.83
6,22.5,2011,8,32,12,4,3,1.0,3.0,3.7142857142857135,2.9285714285714284,21467,EIRE,3.75
4,19.8,2011,8,32,12,4,3,8.0,32.0,10.428571428571429,11.214285714285714,23245,EIRE,4.95
2,13.9,2011,8,32,12,4,3,2.0,2.0,3.857142857142857,3.071428571428572,82483,United Kingdom,6.95
2,19.9,2011,8,32,12,4,3,2.0,1.0,1.4285714285714286,1.8571428571428568,23317,United Kingdom,9.95
2,19.9,2011,8,32,12,4,3,2.0,1.0,3.142857142857143,3.2857142857142856,23315,United Kingdom,9.95
24,34.8,2011,8,32,12,4,3,6.0,2.0,8.285714285714286,11.0,23035,United Kingdom,1.45
6,9.9,2011,8,32,12,4,3,6.0,6.0,6.285714285714286,6.071428571428571,23029,United Kingdom,1.65
6,9.9,2011,8,32,12,4,3,6.0,12.0,5.714285714285714,6.5,23028,United Kingdom,1.65
12,15.0,2011,8,32,12,4,3,216.0,1.0,36.71428571428572,26.642857142857142,84836,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,1.0,12.0,8.285714285714286,9.928571428571429,22773,United Kingdom,1.25
3,14.85,2011,8,32,12,4,3,1.0,6.0,7.285714285714286,5.571428571428571,23298,United Kingdom,4.95
12,10.2,2011,8,32,12,4,3,3.0,1.0,7.285714285714286,8.428571428571429,22595,United Kingdom,0.85
12,9.48,2011,8,32,12,4,3,144.0,24.0,31.0,24.785714285714285,84976,United Kingdom,0.79
6,9.9,2011,8,32,12,4,3,6.0,6.0,6.285714285714286,5.785714285714286,23031,United Kingdom,1.65
12,17.4,2011,8,32,12,4,3,12.0,12.0,7.428571428571429,7.571428571428571,23306,United Kingdom,1.45
6,17.700000000000003,2011,8,32,12,4,3,6.0,40.0,11.142857142857142,8.857142857142858,22090,United Kingdom,2.95
3,14.85,2011,8,32,12,4,3,3.0,3.0,4.142857142857143,3.357142857142857,22138,United Kingdom,4.95
6,19.5,2011,8,32,12,4,3,6.0,6.0,2.571428571428572,5.285714285714286,22895,United Kingdom,3.25
8,15.6,2011,8,32,12,4,3,8.0,2.0,5.571428571428571,7.142857142857143,22898,United Kingdom,1.95
24,10.08,2011,8,32,12,4,3,1.0,24.0,6.428571428571429,12.642857142857142,23121,United Kingdom,0.42
96,69.12,2011,8,32,12,4,3,12.0,96.0,41.142857142857146,28.285714285714285,71459,United Kingdom,0.72
25,10.5,2011,8,32,12,4,3,25.0,25.0,28.571428571428573,26.785714285714285,16161P,United Kingdom,0.42
6,15.3,2011,8,32,12,4,3,2.0,6.0,3.4285714285714284,3.7142857142857135,22896,United Kingdom,2.55
4,15.0,2011,8,32,12,4,3,12.0,4.0,6.0,6.0,22727,United Kingdom,3.75
4,39.8,2011,8,32,12,4,3,2.0,1.0,1.7142857142857142,2.071428571428572,22894,United Kingdom,9.95
12,9.96,2011,8,32,12,4,3,96.0,12.0,29.428571428571427,26.0,15036,United Kingdom,0.83
24,30.0,2011,8,32,12,4,3,24.0,2.0,14.428571428571429,11.5,23228,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,12.0,12.0,26.571428571428573,17.071428571428573,84380,United Kingdom,1.25
10,8.5,2011,8,32,12,4,3,20.0,30.0,24.714285714285715,29.857142857142858,23204,United Kingdom,0.85
12,17.4,2011,8,32,12,4,3,20.0,5.0,10.428571428571429,7.785714285714286,21172,Belgium,1.45
16,13.28,2011,8,32,12,4,3,8.0,8.0,24.142857142857142,32.142857142857146,23293,Belgium,0.83
1,15.0,2011,8,32,12,4,3,6.0,7.0,3.2857142857142856,2.7857142857142856,POST,Belgium,15.0
16,13.28,2011,8,32,12,4,3,8.0,4.0,25.0,33.142857142857146,23295,Belgium,0.83
16,26.4,2011,8,32,12,4,3,16.0,16.0,44.0,43.92857142857143,23297,Belgium,1.65
12,19.8,2011,8,32,12,4,3,12.0,1.0,26.857142857142858,18.214285714285715,22077,Belgium,1.65
12,9.96,2011,8,32,12,4,3,2.0,2.0,1.4285714285714286,5.5,23282,Belgium,0.83
12,15.0,2011,8,32,12,4,3,12.0,12.0,10.571428571428571,7.714285714285714,85049E,Belgium,1.25
12,9.96,2011,8,32,12,4,3,96.0,12.0,20.285714285714285,25.214285714285715,23281,Belgium,0.83
30,49.5,2011,8,32,12,4,3,10.0,2.0,21.857142857142858,14.142857142857142,20725,Belgium,1.65
24,10.08,2011,8,32,12,4,3,3.0,2.0,5.285714285714286,3.642857142857143,22544,Belgium,0.42
320,528.0,2011,8,32,12,4,3,1.0,24.0,10.0,9.714285714285714,22659,United Kingdom,1.65
12,10.2,2011,8,32,12,4,3,1.0,2.0,3.4285714285714284,3.7142857142857135,22755,United Kingdom,0.85
8,10.0,2011,8,32,12,4,3,16.0,1.0,6.285714285714286,6.714285714285714,23289,United Kingdom,1.25
2,12.5,2011,8,32,12,4,3,2.0,2.0,3.571428571428572,3.142857142857143,23108,United Kingdom,6.25
4,17.0,2011,8,32,12,4,3,4.0,4.0,5.714285714285714,11.5,22779,United Kingdom,4.25
12,10.2,2011,8,32,12,4,3,24.0,12.0,50.57142857142857,38.642857142857146,22945,United Kingdom,0.85
12,15.0,2011,8,32,12,4,3,200.0,12.0,62.57142857142857,35.785714285714285,23345,United Kingdom,1.25
8,10.0,2011,8,32,12,4,3,192.0,8.0,32.42857142857143,19.357142857142858,23291,United Kingdom,1.25
10,8.5,2011,8,32,12,4,3,10.0,3.0,33.57142857142857,40.21428571428572,20719,United Kingdom,0.85
10,16.5,2011,8,32,12,4,3,10.0,5.0,9.571428571428571,9.5,20728,United Kingdom,1.65
2,16.5,2011,8,32,12,4,3,2.0,2.0,1.5714285714285714,1.4285714285714286,23053,United Kingdom,8.25
10,8.5,2011,8,32,12,4,3,100.0,10.0,33.285714285714285,36.85714285714285,22355,United Kingdom,0.85
4,19.8,2011,8,32,12,4,3,4.0,4.0,5.428571428571429,4.142857142857143,22939,United Kingdom,4.95
10,8.5,2011,8,32,12,4,3,100.0,2.0,32.0,30.571428571428573,20723,United Kingdom,0.85
4,19.8,2011,8,32,12,4,3,4.0,4.0,6.428571428571429,8.071428571428571,23245,United Kingdom,4.95
4,17.0,2011,8,32,12,4,3,4.0,8.0,10.428571428571429,10.357142857142858,22780,United Kingdom,4.25
12,19.8,2011,8,32,12,4,3,12.0,12.0,22.428571428571427,21.642857142857142,22621,United Kingdom,1.65
10,16.5,2011,8,32,12,4,3,10.0,2.0,33.42857142857143,20.5,22662,United Kingdom,1.65
2,19.9,2011,8,32,12,4,3,2.0,2.0,5.714285714285714,5.142857142857143,22607,United Kingdom,9.95
6,19.5,2011,8,32,12,4,3,10.0,4.0,6.571428571428571,12.642857142857142,22900,United Kingdom,3.25
12,19.8,2011,8,32,12,4,3,12.0,1.0,8.285714285714286,6.928571428571429,23188,United Kingdom,1.65
10,16.5,2011,8,32,12,4,3,10.0,2.0,22.285714285714285,16.928571428571427,22383,United Kingdom,1.65
10,8.5,2011,8,32,12,4,3,10.0,100.0,21.857142857142858,30.428571428571427,23204,United Kingdom,0.85
10,16.5,2011,8,32,12,4,3,20.0,20.0,14.571428571428571,18.071428571428573,23209,United Kingdom,1.65
6,49.5,2011,8,32,12,4,3,1.0,1.0,1.4285714285714286,1.6428571428571428,23051,United Kingdom,8.25
36,30.6,2011,8,32,12,4,3,2.0,2.0,17.857142857142858,11.857142857142858,23286,United Kingdom,0.85
12,15.0,2011,8,32,12,4,3,1.0,6.0,14.0,13.071428571428571,84947,United Kingdom,1.25
36,30.6,2011,8,32,12,4,3,1.0,2.0,17.714285714285715,12.5,23287,United Kingdom,0.85
10,16.5,2011,8,32,12,4,3,12.0,12.0,6.285714285714286,5.285714285714286,22076,United Kingdom,1.65
3,6.300000000000001,2011,8,32,12,4,3,1.0,5.0,3.142857142857143,2.642857142857143,22377,United Kingdom,2.1
1,3.75,2011,8,32,12,4,3,6.0,6.0,5.857142857142857,8.5,23083,United Kingdom,3.75
3,11.25,2011,8,32,12,4,3,6.0,3.0,7.714285714285714,5.928571428571429,23082,United Kingdom,3.75
6,49.5,2011,8,32,12,4,3,2.0,1.0,1.7142857142857142,1.8571428571428568,23052,United Kingdom,8.25
10,16.5,2011,8,32,12,4,3,2.0,1.0,18.0,9.928571428571429,22075,United Kingdom,1.65
6,49.5,2011,8,32,12,4,3,1.0,1.0,1.4285714285714286,1.7142857142857142,23050,United Kingdom,8.25
1,2.55,2011,8,32,12,4,3,2.0,53.0,10.142857142857142,9.0,85106,United Kingdom,2.55
6,49.5,2011,8,32,12,4,3,2.0,2.0,2.7142857142857144,3.4285714285714284,23049,United Kingdom,8.25
6,49.5,2011,8,32,12,4,3,1.0,1.0,1.8571428571428568,2.2857142857142856,23054,United Kingdom,8.25
10,12.5,2011,8,32,12,4,3,12.0,2.0,5.0,4.285714285714286,85049A,United Kingdom,1.25
12,9.96,2011,8,32,12,4,3,12.0,12.0,15.428571428571429,12.642857142857142,23090,United Kingdom,0.83
1,2.55,2011,8,32,12,4,3,12.0,12.0,6.285714285714286,7.214285714285714,85107,United Kingdom,2.55
36,30.6,2011,8,32,12,4,3,2.0,8.0,18.714285714285715,12.428571428571429,23288,United Kingdom,0.85
1,65.0,2011,8,32,12,4,3,2.0,2.0,1.2857142857142858,1.1666666666666667,22929,United Kingdom,65.0
6,8.7,2011,8,32,12,4,3,24.0,6.0,11.428571428571429,11.857142857142858,23035,United Kingdom,1.45
4,16.6,2011,8,32,12,4,3,24.0,2.0,7.428571428571429,5.285714285714286,23075,United Kingdom,4.15
6,9.9,2011,8,32,12,4,3,6.0,6.0,4.857142857142857,6.785714285714286,23028,United Kingdom,1.65
6,9.9,2011,8,32,12,4,3,6.0,6.0,6.285714285714286,6.071428571428571,23029,United Kingdom,1.65
6,9.9,2011,8,32,12,4,3,36.0,6.0,10.571428571428571,10.642857142857142,23032,United Kingdom,1.65
12,24.96,2011,8,32,12,4,3,6.0,6.0,7.714285714285714,7.583333333333333,23025,United Kingdom,2.08
6,8.7,2011,8,32,12,4,3,6.0,6.0,8.857142857142858,14.428571428571429,23034,United Kingdom,1.45
12,15.0,2011,8,32,12,4,3,1.0,12.0,6.857142857142857,6.357142857142857,22805,United Kingdom,1.25
24,10.08,2011,8,32,12,4,3,1.0,24.0,6.571428571428571,12.071428571428571,21917,United Kingdom,0.42
6,9.9,2011,8,32,12,4,3,6.0,6.0,6.285714285714286,5.785714285714286,23031,United Kingdom,1.65
6,8.7,2011,8,32,12,4,3,6.0,6.0,4.714285714285714,12.142857142857142,23033,United Kingdom,1.45
3,14.85,2011,8,32,12,4,3,2.0,3.0,4.428571428571429,4.5,22456,United Kingdom,4.95
12,15.0,2011,8,32,12,4,3,2.0,10.0,9.142857142857142,6.785714285714286,22774,United Kingdom,1.25
2,15.9,2011,8,32,12,4,3,1.0,2.0,3.0,2.7142857142857144,82484,United Kingdom,7.95
6,15.3,2011,8,32,12,4,3,36.0,2.0,13.857142857142858,14.5,22467,United Kingdom,2.55
12,15.0,2011,8,32,12,4,3,1.0,4.0,3.857142857142857,6.571428571428571,22775,United Kingdom,1.25
12,24.96,2011,8,32,12,4,3,1.0,1.0,24.571428571428573,15.428571428571429,23158,Australia,2.08
4,25.4,2011,8,32,12,4,3,1.0,1.0,8.714285714285714,6.0,35004G,Australia,6.35
10,16.5,2011,8,32,12,4,3,10.0,10.0,24.285714285714285,15.357142857142858,20726,Australia,1.65
12,35.400000000000006,2011,8,32,12,4,3,6.0,6.0,6.285714285714286,9.071428571428571,22090,Australia,2.95
10,16.5,2011,8,32,12,4,3,30.0,10.0,25.857142857142858,15.571428571428571,20725,Australia,1.65
10,20.8,2011,8,32,12,4,3,10.0,1.0,6.285714285714286,7.5,23344,Australia,2.08
288,417.6,2011,8,32,12,4,3,12.0,12.0,70.85714285714286,47.42857142857143,21731,Australia,1.45
6,17.700000000000003,2011,8,32,12,4,3,6.0,2.0,3.857142857142857,4.928571428571429,21164,Australia,2.95
10,16.5,2011,8,32,12,4,3,10.0,2.0,23.428571428571427,16.928571428571427,22383,Australia,1.65
12,17.4,2011,8,32,12,4,3,384.0,12.0,63.57142857142857,41.5,23268,Australia,1.45
24,10.08,2011,8,32,12,4,3,24.0,1.0,70.42857142857143,53.5,44235,United Kingdom,0.42
48,10.08,2011,8,32,12,4,3,1.0,2.0,2.142857142857143,4.214285714285714,44234,United Kingdom,0.21
8,30.0,2011,8,32,12,4,3,11.0,3.0,5.571428571428571,4.214285714285714,71053,United Kingdom,3.75
6,17.700000000000003,2011,8,32,12,4,3,1.0,2.0,5.285714285714286,4.785714285714286,22224,United Kingdom,2.95
6,35.7,2011,8,32,12,4,3,1.0,1.0,1.8571428571428568,2.4285714285714284,22498,United Kingdom,5.95
24,30.0,2011,8,32,12,4,3,3.0,3.0,60.142857142857146,51.57142857142857,75049L,United Kingdom,1.25
12,19.8,2011,8,32,12,4,3,12.0,12.0,11.0,10.214285714285714,22464,United Kingdom,1.65
12,15.0,2011,8,32,12,4,3,6.0,11.0,26.714285714285715,21.071428571428573,84978,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,96.0,48.0,33.714285714285715,27.5,22178,United Kingdom,1.25
12,9.48,2011,8,32,12,4,3,3.0,4.0,5.285714285714286,9.142857142857142,47504K,United Kingdom,0.79
12,19.8,2011,8,32,12,4,3,12.0,12.0,8.714285714285714,10.428571428571429,22465,United Kingdom,1.65
6,17.700000000000003,2011,8,32,12,4,3,12.0,12.0,11.142857142857142,17.5,85123A,United Kingdom,2.95
4,19.8,2011,8,32,12,4,3,24.0,1.0,6.142857142857143,11.071428571428571,22112,United Kingdom,4.95
4,19.8,2011,8,32,12,4,3,3.0,48.0,9.428571428571429,10.785714285714286,22111,United Kingdom,4.95
2,11.5,2011,8,32,12,4,3,16.0,2.0,5.857142857142857,5.214285714285714,23110,United Kingdom,5.75
10,20.8,2011,8,32,12,4,3,5.0,100.0,34.857142857142854,21.357142857142858,21931,United Kingdom,2.08
6,17.700000000000003,2011,8,32,12,4,3,1.0,6.0,4.571428571428571,4.5,22470,United Kingdom,2.95
10,20.8,2011,8,32,12,4,3,10.0,30.0,14.857142857142858,31.428571428571427,23199,United Kingdom,2.08
10,12.5,2011,8,32,12,4,3,3.0,3.0,2.0,2.7857142857142856,20717,United Kingdom,1.25
10,20.8,2011,8,32,12,4,3,10.0,1.0,28.285714285714285,16.071428571428573,22411,United Kingdom,2.08
12,19.8,2011,8,32,12,4,3,12.0,6.0,10.142857142857142,9.666666666666666,23329,United Kingdom,1.65
6,17.700000000000003,2011,8,32,12,4,3,6.0,6.0,4.571428571428571,4.5,22470,United Kingdom,2.95
6,17.700000000000003,2011,8,32,12,4,3,6.0,40.0,9.857142857142858,9.428571428571429,23322,United Kingdom,2.95
8,13.52,2011,8,32,12,4,3,24.0,40.0,154.28571428571428,82.28571428571429,84879,United Kingdom,1.69
12,19.8,2011,8,32,12,4,3,12.0,3.0,7.571428571428571,7.0,23332,United Kingdom,1.65
12,19.8,2011,8,32,12,4,3,12.0,24.0,11.428571428571429,9.214285714285714,22469,United Kingdom,1.65
24,30.0,2011,8,32,12,4,3,12.0,12.0,8.857142857142858,11.0,23061,United Kingdom,1.25
48,99.84,2011,8,32,12,4,3,12.0,12.0,9.571428571428571,12.428571428571429,21175,United Kingdom,2.08
12,6.6000000000000005,2011,8,32,12,4,3,1.0,12.0,3.142857142857143,3.4285714285714284,82578,United Kingdom,0.55
12,15.0,2011,8,32,12,4,3,3.0,12.0,5.714285714285714,17.785714285714285,22674,United Kingdom,1.25
10,16.5,2011,8,32,12,4,3,10.0,20.0,23.0,16.071428571428573,23206,United Kingdom,1.65
48,162.72,2011,8,32,12,4,3,1.0,4.0,16.0,23.0,21137,United Kingdom,3.39
12,25.200000000000003,2011,8,32,12,4,3,12.0,1.0,6.428571428571429,9.642857142857142,82582,United Kingdom,2.1
24,19.92,2011,8,32,12,4,3,24.0,2.0,11.0,11.642857142857142,23182,United Kingdom,0.83
12,6.6000000000000005,2011,8,32,12,4,3,2.0,1.0,39.85714285714285,22.5,82581,United Kingdom,0.55
12,15.0,2011,8,32,12,4,3,12.0,1.0,9.0,7.928571428571429,22670,United Kingdom,1.25
10,8.5,2011,8,32,12,4,3,10.0,10.0,9.0,31.0,23204,United Kingdom,0.85
12,15.0,2011,8,32,12,4,3,1.0,4.0,5.142857142857143,5.285714285714286,22673,United Kingdom,1.25
10,16.5,2011,8,32,12,4,3,10.0,10.0,24.285714285714285,15.357142857142858,20726,United Kingdom,1.65
10,20.8,2011,8,32,12,4,3,10.0,20.0,52.0,29.571428571428573,23201,United Kingdom,2.08
12,17.4,2011,8,32,12,4,3,4.0,2.0,5.142857142857143,5.785714285714286,82551,United Kingdom,1.45
48,88.80000000000001,2011,8,32,12,4,3,5.0,3.0,6.0,9.0,82600,United Kingdom,1.85
12,25.200000000000003,2011,8,32,12,4,3,12.0,12.0,8.714285714285714,6.5,21907,United Kingdom,2.1
10,20.8,2011,8,32,12,4,3,10.0,100.0,28.428571428571427,23.857142857142858,20713,United Kingdom,2.08
12,15.0,2011,8,32,12,4,3,12.0,1.0,4.857142857142857,18.5,22675,United Kingdom,1.25
48,100.8,2011,8,32,12,4,3,1.0,6.0,5.857142857142857,9.0,22041,United Kingdom,2.1
48,122.4,2011,8,32,12,4,3,1.0,6.0,4.428571428571429,20.642857142857142,22413,United Kingdom,2.55
10,16.5,2011,8,32,12,4,3,10.0,2.0,71.71428571428571,38.642857142857146,23207,United Kingdom,1.65
12,17.4,2011,8,32,12,4,3,12.0,25.0,19.714285714285715,18.0,82552,United Kingdom,1.45
10,8.5,2011,8,32,12,4,3,100.0,38.0,54.57142857142857,33.42857142857143,22356,United Kingdom,0.85
2,5.1,2011,8,32,12,4,3,6.0,12.0,8.571428571428571,8.714285714285714,22303,United Kingdom,2.55
1,8.95,2011,8,32,12,4,3,2.0,4.0,2.571428571428572,2.142857142857143,23079,United Kingdom,8.95
3,17.25,2011,8,32,12,4,3,2.0,16.0,5.857142857142857,4.214285714285714,23110,United Kingdom,5.75
2,3.3,2011,8,32,12,4,3,10.0,1.0,21.571428571428573,15.428571428571429,20727,United Kingdom,1.65
2,1.7,2011,8,32,12,4,3,12.0,12.0,7.714285714285714,7.142857142857143,20981,United Kingdom,0.85
2,8.5,2011,8,32,12,4,3,12.0,2.0,4.428571428571429,5.428571428571429,22960,United Kingdom,4.25
4,10.2,2011,8,32,12,4,3,1.0,6.0,15.0,10.357142857142858,82482,United Kingdom,2.55
2,9.9,2011,8,32,12,4,3,3.0,3.0,3.2857142857142856,3.0,22720,United Kingdom,4.95
1,2.95,2011,8,32,12,4,3,1.0,3.0,2.2857142857142856,5.428571428571429,22063,United Kingdom,2.95
2,1.7,2011,8,32,12,4,3,12.0,1.0,9.428571428571429,14.857142857142858,20983,United Kingdom,0.85
2,3.3,2011,8,32,12,4,3,10.0,100.0,24.285714285714285,14.642857142857142,20726,United Kingdom,1.65
1,1.95,2011,8,32,12,4,3,1.0,6.0,2.0,10.285714285714286,84522,United Kingdom,1.95
1,2.95,2011,8,32,12,4,3,6.0,12.0,3.7142857142857135,2.5,37450,United Kingdom,2.95
4,11.8,2011,8,32,12,4,3,6.0,6.0,6.857142857142857,5.714285714285714,82494L,United Kingdom,2.95
2,3.3,2011,8,32,12,4,3,10.0,1.0,34.57142857142857,20.5,22662,United Kingdom,1.65
2,0.58,2011,8,32,12,4,3,24.0,24.0,14.571428571428571,17.428571428571427,20984,United Kingdom,0.29
2,5.1,2011,8,32,12,4,3,36.0,6.0,10.428571428571429,9.642857142857142,22302,United Kingdom,2.55
4,11.8,2011,8,32,12,4,3,6.0,32.0,10.285714285714286,17.714285714285715,85123A,United Kingdom,2.95
2,3.3,2011,8,32,12,4,3,20.0,2.0,35.0,21.428571428571427,22384,United Kingdom,1.65
4,9.96,2011,8,32,12,4,3,8.0,12.0,9.857142857142858,8.142857142857142,23093,United Kingdom,2.49
3,4.35,2011,8,32,12,4,3,1.0,12.0,8.142857142857142,14.142857142857142,22961,United Kingdom,1.45
12,17.4,2011,8,32,12,4,3,1.0,12.0,7.571428571428571,9.0,22969,United Kingdom,1.45
2,1.7,2011,8,32,12,4,3,1.0,1.0,5.714285714285714,10.0,20982,United Kingdom,0.85
4,6.6,2011,8,32,12,4,3,10.0,2.0,13.142857142857142,18.071428571428573,23209,United Kingdom,1.65
4,25.0,2011,8,32,12,4,3,2.0,12.0,3.571428571428572,3.142857142857143,23108,United Kingdom,6.25
48,81.12,2011,8,32,12,4,3,48.0,6.0,10.428571428571429,23.714285714285715,79160,United Kingdom,1.69
12,19.8,2011,8,32,12,4,3,12.0,12.0,10.714285714285714,7.857142857142857,23321,United Kingdom,1.65
12,47.400000000000006,2011,8,32,12,4,3,1.0,4.0,2.142857142857143,2.2142857142857144,22371,United Kingdom,3.95
12,45.0,2011,8,32,12,4,3,4.0,1.0,2.142857142857143,2.9285714285714284,22728,United Kingdom,3.75
6,17.700000000000003,2011,8,32,12,4,3,6.0,6.0,5.0,9.571428571428571,23322,United Kingdom,2.95
12,47.400000000000006,2011,8,32,12,4,3,2.0,1.0,2.2857142857142856,1.8571428571428568,22374,United Kingdom,3.95
12,19.8,2011,8,32,12,4,3,288.0,19.0,110.28571428571428,67.71428571428571,21731,United Kingdom,1.65
6,24.9,2011,8,32,12,4,3,2.0,240.0,38.42857142857143,21.5,23240,France,4.15
3,14.85,2011,8,32,12,4,3,1.0,1.0,2.142857142857143,2.0,22912,France,4.95
24,13.2,2011,8,32,12,4,3,48.0,2.0,52.142857142857146,47.35714285714285,23307,France,0.55
6,17.700000000000003,2011,8,32,12,4,3,1.0,96.0,19.285714285714285,13.857142857142858,22328,France,2.95
8,6.64,2011,8,32,12,4,3,16.0,8.0,25.285714285714285,32.42857142857143,23293,France,0.83
2,15.9,2011,8,32,12,4,3,6.0,1.0,3.7142857142857135,3.7857142857142856,20750,France,7.95
12,17.4,2011,8,32,12,4,3,3.0,12.0,6.857142857142857,7.5,22961,France,1.45
4,19.8,2011,8,32,12,4,3,4.0,4.0,11.428571428571429,8.428571428571429,47566,France,4.95
8,10.0,2011,8,32,12,4,3,16.0,2.0,7.857142857142857,15.5,23296,France,1.25
6,9.9,2011,8,32,12,4,3,6.0,4.0,3.7142857142857135,3.2142857142857144,22859,France,1.65
6,11.7,2011,8,32,12,4,3,1.0,6.0,3.857142857142857,3.857142857142857,22432,France,1.95
6,15.3,2011,8,32,12,4,3,6.0,6.0,13.571428571428571,12.642857142857142,22352,France,2.55
6,15.3,2011,8,32,12,4,3,12.0,6.0,7.142857142857143,9.642857142857142,21039,France,2.55
2,36.0,2011,8,32,12,4,3,1.0,1.0,2.4285714285714284,2.571428571428572,POST,France,18.0
6,15.3,2011,8,32,12,4,3,6.0,60.0,20.0,11.428571428571429,21559,France,2.55
2,15.9,2011,8,32,12,4,3,6.0,4.0,3.4285714285714284,2.9285714285714284,20749,France,7.95
6,17.700000000000003,2011,8,32,12,4,3,1.0,6.0,37.57142857142857,37.142857142857146,22326,France,2.95
16,26.4,2011,8,32,12,4,3,16.0,16.0,44.0,43.92857142857143,23297,France,1.65
6,15.3,2011,8,32,12,4,3,6.0,2.0,14.428571428571429,14.571428571428571,22467,France,2.55
8,6.64,2011,8,32,12,4,3,16.0,8.0,26.714285714285715,33.42857142857143,23295,France,0.83
2,19.9,2011,8,32,12,4,3,2.0,2.0,1.5714285714285714,1.9285714285714288,23317,France,9.95
12,15.0,2011,8,32,12,4,3,12.0,12.0,27.714285714285715,18.714285714285715,22966,France,1.25
10,20.8,2011,8,32,12,4,3,20.0,300.0,80.14285714285714,45.142857142857146,23203,France,2.08
10,16.5,2011,8,32,12,4,3,4.0,20.0,13.428571428571429,17.642857142857142,23209,France,1.65
3,14.85,2011,8,32,12,4,3,3.0,1.0,6.857142857142857,5.571428571428571,23298,France,4.95
5,6.25,2011,8,32,12,4,3,2.0,1.0,7.142857142857143,5.714285714285714,22481,United Kingdom,1.25
5,24.75,2011,8,32,12,4,3,5.0,5.0,6.285714285714286,8.857142857142858,23313,United Kingdom,4.95
12,10.2,2011,8,32,12,4,3,1.0,6.0,13.142857142857142,8.571428571428571,22578,United Kingdom,0.85
24,6.959999999999999,2011,8,32,12,4,3,12.0,12.0,15.857142857142858,84.07142857142857,22616,United Kingdom,0.29
12,25.200000000000003,2011,8,32,12,4,3,12.0,12.0,19.714285714285715,12.642857142857142,22141,United Kingdom,2.1
36,45.0,2011,8,32,12,4,3,10.0,12.0,6.142857142857143,4.928571428571429,85049A,United Kingdom,1.25
24,30.0,2011,8,32,12,4,3,2.0,1.0,6.857142857142857,6.0,20956,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,24.0,6.0,8.857142857142858,10.571428571428571,23263,United Kingdom,1.25
6,12.6,2011,8,32,12,4,3,2.0,12.0,27.428571428571427,17.357142857142858,22144,United Kingdom,2.1
