quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
6,47.7,2011,11,45,10,3,4,6.0,6.0,4.428571428571429,5.357142857142857,2162,34,7.95
12,10.2,2011,11,45,10,3,4,1.0,1.0,4.714285714285714,5.785714285714286,2122,34,0.85
12,10.2,2011,11,45,10,3,4,4.0,3.0,6.0,16.785714285714285,530,34,0.85
12,10.2,2011,11,45,10,3,4,1.0,12.0,5.714285714285714,7.857142857142857,518,34,0.85
12,7.800000000000001,2011,11,45,10,3,4,12.0,3.0,40.57142857142857,34.142857142857146,523,34,0.65
24,6.959999999999999,2011,11,45,10,3,4,24.0,24.0,24.142857142857142,25.928571428571427,1801,34,0.29
12,10.2,2011,11,45,10,3,4,24.0,12.0,9.428571428571429,9.142857142857142,1816,34,0.85
2,25.0,2011,11,45,10,3,4,2.0,2.0,1.5714285714285714,2.4285714285714284,2506,34,12.5
3,84.0,2011,11,45,10,3,4,800.0,1.0,116.28571428571428,59.285714285714285,4970,34,28.0
12,34.68,2011,11,45,10,3,4,6.0,7.0,4.714285714285714,18.071428571428573,1953,34,2.89
12,10.2,2011,11,45,10,3,4,12.0,1.0,10.428571428571429,7.285714285714286,1795,34,0.85
14,23.1,2011,11,45,10,3,4,3.0,12.0,11.428571428571429,8.142857142857142,2492,40,1.65
24,39.6,2011,11,45,10,3,4,12.0,2.0,5.428571428571429,12.642857142857142,2376,40,1.65
12,7.800000000000001,2011,11,45,10,3,4,6.0,36.0,19.714285714285715,18.0,4124,40,0.65
24,39.6,2011,11,45,10,3,4,12.0,1.0,6.285714285714286,8.071428571428571,2375,40,1.65
24,61.2,2011,11,45,10,3,4,2.0,2.0,6.857142857142857,5.0,1917,40,2.55
9,14.85,2011,11,45,10,3,4,12.0,1.0,12.0,9.928571428571429,2493,40,1.65
24,39.6,2011,11,45,10,3,4,12.0,12.0,12.0,9.0,2377,40,1.65
16,175.2,2011,11,45,10,3,4,6.0,1.0,2.0,2.142857142857143,1655,40,10.95
12,19.8,2011,11,45,10,3,4,4.0,6.0,14.428571428571429,8.142857142857142,1776,40,1.65
8,16.8,2011,11,45,10,3,4,2.0,8.0,4.571428571428571,5.785714285714286,710,40,2.1
12,19.8,2011,11,45,10,3,4,24.0,4.0,6.714285714285714,33.0,2750,40,1.65
4,17.0,2011,11,45,10,3,4,4.0,8.0,8.571428571428571,6.5,859,40,4.25
12,45.0,2011,11,45,10,3,4,8.0,16.0,5.0,4.785714285714286,1365,40,3.75
36,75.60000000000001,2011,11,45,10,3,4,12.0,5.0,5.571428571428571,7.142857142857143,1696,40,2.1
4,16.6,2011,11,45,10,3,4,1.0,1.0,13.0,9.0,4197,40,4.15
6,17.700000000000003,2011,11,45,10,3,4,6.0,1.0,5.428571428571429,5.0,1570,40,2.95
24,50.400000000000006,2011,11,45,10,3,4,4.0,5.0,4.571428571428571,4.357142857142857,695,40,2.1
12,97.8,2011,11,45,10,3,4,2.0,1.0,2.2857142857142856,3.7142857142857135,3535,40,8.15
12,25.200000000000003,2011,11,45,10,3,4,1.0,2.0,4.857142857142857,4.071428571428571,1218,40,2.1
6,24.9,2011,11,45,10,3,4,6.0,6.0,3.4285714285714284,4.357142857142857,2374,40,4.15
12,19.8,2011,11,45,10,3,4,9.0,48.0,13.142857142857142,9.714285714285714,2493,40,1.65
12,24.96,2011,11,45,10,3,4,3.0,1.0,2.0,13.642857142857142,2361,40,2.08
12,45.0,2011,11,45,10,3,4,1.0,1.0,5.142857142857143,7.142857142857143,1946,40,3.75
24,15.6,2011,11,45,10,3,4,12.0,12.0,9.428571428571429,20.142857142857142,720,40,0.65
12,39.0,2011,11,45,10,3,4,1.0,6.0,5.142857142857143,4.714285714285714,1200,40,3.25
24,5.04,2011,11,45,10,3,4,24.0,24.0,24.0,33.642857142857146,38,40,0.21
16,95.2,2011,11,45,10,3,4,2.0,1.0,2.142857142857143,4.142857142857143,3533,40,5.95
24,15.6,2011,11,45,10,3,4,48.0,24.0,155.14285714285714,193.28571428571428,3605,40,0.65
6,53.7,2011,11,45,10,3,4,2.0,1.0,2.0,2.142857142857143,2288,40,8.95
12,47.400000000000006,2011,11,45,10,3,4,1.0,1.0,27.142857142857142,23.357142857142858,1440,40,3.95
4,16.6,2011,11,45,10,3,4,1.0,72.0,22.714285714285715,13.214285714285714,4196,40,4.15
12,24.96,2011,11,45,10,3,4,12.0,2.0,6.714285714285714,7.428571428571429,2364,40,2.08
12,19.8,2011,11,45,10,3,4,12.0,1.0,5.714285714285714,4.785714285714286,2395,40,1.65
10,16.5,2011,11,45,10,3,4,1.0,1.0,4.285714285714286,5.285714285714286,1954,40,1.65
3,18.75,2011,11,45,10,3,4,2.0,1.0,1.7142857142857142,2.2142857142857144,1088,40,6.25
24,10.08,2011,11,45,10,3,4,24.0,36.0,24.0,21.428571428571427,889,40,0.42
4,51.0,2011,11,45,10,3,4,16.0,2.0,4.142857142857143,3.071428571428572,1655,40,12.75
12,6.6000000000000005,2011,11,45,10,3,4,6.0,1.0,2.571428571428572,3.7857142857142856,3545,40,0.55
12,19.8,2011,11,45,10,3,4,1.0,1.0,4.142857142857143,6.571428571428571,1154,40,1.65
8,39.6,2011,11,45,10,3,4,3.0,8.0,4.714285714285714,7.571428571428571,2547,40,4.95
12,15.0,2011,11,45,10,3,4,16.0,131.0,22.857142857142858,15.214285714285714,2684,40,1.25
4,16.6,2011,11,45,10,3,4,1.0,1.0,22.285714285714285,18.785714285714285,4195,40,4.15
24,61.2,2011,11,45,10,3,4,6.0,6.0,5.714285714285714,4.5,3536,40,2.55
12,6.6000000000000005,2011,11,45,10,3,4,1.0,4.0,3.0,7.071428571428571,3544,40,0.55
24,37.2,2011,11,45,10,3,4,4.0,3.0,6.857142857142857,6.5,3100,40,1.55
10,70.8,2011,11,45,10,3,4,2.0,10.0,3.857142857142857,6.571428571428571,1607,40,7.08
12,15.0,2011,11,45,10,3,4,1.0,1.0,3.0,6.214285714285714,450,40,1.25
10,70.8,2011,11,45,10,3,4,1.0,6.0,2.142857142857143,2.2857142857142856,1911,40,7.08
4,39.8,2011,11,45,10,3,4,3.0,12.0,3.4285714285714284,2.2142857142857144,2597,40,9.95
6,44.7,2011,11,45,10,3,4,1.0,2.0,11.857142857142858,7.142857142857143,2722,40,7.45
4,39.8,2011,11,45,10,3,4,1.0,1.0,3.0,2.2142857142857144,2106,40,9.95
6,27.9,2011,11,45,10,3,4,3.0,1.0,2.571428571428572,1.8571428571428568,3583,40,4.65
24,5.04,2011,11,45,10,3,4,23.0,24.0,27.142857142857142,38.21428571428572,37,40,0.21
24,19.92,2011,11,45,10,3,4,12.0,7.0,20.714285714285715,24.714285714285715,2545,40,0.83
12,45.0,2011,11,45,10,3,4,8.0,8.0,6.285714285714286,4.785714285714286,1945,40,3.75
12,24.96,2011,11,45,10,3,4,12.0,6.0,8.857142857142858,30.714285714285715,2293,40,2.08
6,47.7,2011,11,45,10,3,4,3.0,12.0,3.857142857142857,4.214285714285714,278,40,7.95
24,9.36,2011,11,45,10,3,4,12.0,24.0,17.428571428571427,23.214285714285715,2564,40,0.39
8,15.6,2011,11,45,10,3,4,50.0,8.0,12.0,12.285714285714286,1609,40,1.95
12,45.0,2011,11,45,10,3,4,2.0,4.0,5.428571428571429,5.428571428571429,1947,40,3.75
8,39.6,2011,11,45,10,3,4,4.0,2.0,4.571428571428571,6.714285714285714,2052,40,4.95
24,10.08,2011,11,45,10,3,4,1.0,6.0,2.571428571428572,3.071428571428572,2836,40,0.42
24,10.08,2011,11,45,10,3,4,24.0,4.0,8.714285714285714,8.714285714285714,1762,40,0.42
3,20.85,2011,11,45,10,3,4,3.0,1.0,2.142857142857143,10.857142857142858,2711,40,6.95
24,49.92,2011,11,45,10,3,4,12.0,1.0,8.857142857142858,8.5,2363,40,2.08
20,16.599999999999998,2011,11,45,10,3,4,20.0,20.0,20.0,21.428571428571427,2627,40,0.83
12,25.200000000000003,2011,11,45,10,3,4,96.0,1.0,24.571428571428573,15.214285714285714,2082,40,2.1
4,15.0,2011,11,45,10,3,4,4.0,4.0,3.7142857142857135,2.571428571428572,2579,40,3.75
12,25.200000000000003,2011,11,45,10,3,4,12.0,2.0,4.428571428571429,11.357142857142858,2051,40,2.1
12,19.8,2011,11,45,10,3,4,6.0,6.0,5.857142857142857,36.07142857142857,1187,40,1.65
36,91.8,2011,11,45,10,3,4,12.0,3.0,6.571428571428571,5.285714285714286,3532,40,2.55
8,15.6,2011,11,45,10,3,4,8.0,1.0,6.571428571428571,4.571428571428571,3210,40,1.95
24,9.36,2011,11,45,10,3,4,7.0,3.0,10.428571428571429,16.928571428571427,3250,40,0.39
12,75.0,2011,11,45,10,3,4,2.0,2.0,1.8571428571428568,2.2142857142857144,1090,40,6.25
24,30.0,2011,11,45,10,3,4,12.0,5.0,17.857142857142858,14.714285714285714,2621,40,1.25
24,30.0,2011,11,45,10,3,4,24.0,24.0,15.0,31.785714285714285,1783,40,1.25
20,17.0,2011,11,45,10,3,4,1.0,20.0,8.857142857142858,9.0,1669,40,0.85
12,45.0,2011,11,45,10,3,4,4.0,4.0,1.8571428571428568,2.4285714285714284,1221,40,3.75
25,10.5,2011,11,45,10,3,4,2.0,1.0,6.714285714285714,8.0,3879,40,0.42
10,70.8,2011,11,45,10,3,4,2.0,30.0,7.571428571428571,4.785714285714286,2476,40,7.08
24,69.36,2011,11,45,10,3,4,12.0,1.0,5.428571428571429,18.214285714285715,1953,40,2.89
8,16.8,2011,11,45,10,3,4,1.0,2.0,7.0,7.357142857142857,340,40,2.1
4,16.6,2011,11,45,10,3,4,1.0,1.0,27.428571428571427,17.214285714285715,4194,40,4.15
12,102.0,2011,11,45,10,3,4,12.0,1.0,4.714285714285714,3.142857142857143,1376,40,8.5
1,39.95,2011,11,45,10,3,4,2.0,1.0,2.2857142857142856,2.0,3593,40,39.95
10,16.5,2011,11,45,10,3,4,1.0,5.0,5.428571428571429,6.142857142857143,1958,40,1.65
12,9.96,2011,11,45,10,3,4,12.0,24.0,19.714285714285715,16.714285714285715,2360,40,0.83
12,19.8,2011,11,45,10,3,4,4.0,6.0,17.142857142857142,10.214285714285714,1426,40,1.65
1,24.95,2011,11,45,10,3,4,1.0,1.0,1.0,1.0714285714285714,2001,40,24.95
6,27.9,2011,11,45,10,3,4,1.0,4.0,1.8571428571428568,1.7857142857142858,3584,40,4.65
12,45.0,2011,11,45,10,3,4,1.0,1.0,1.7142857142857142,2.9285714285714284,2018,40,3.75
8,30.0,2011,11,45,10,3,4,1.0,4.0,3.142857142857143,2.571428571428572,2576,40,3.75
12,25.200000000000003,2011,11,45,10,3,4,48.0,1.0,14.142857142857142,11.928571428571429,2081,40,2.1
24,30.0,2011,11,45,10,3,4,72.0,72.0,27.571428571428573,23.785714285714285,4121,40,1.25
72,104.4,2011,11,45,10,3,4,3.0,6.0,8.428571428571429,7.5,4123,40,1.45
24,10.08,2011,11,45,10,3,4,3.0,2.0,8.857142857142858,6.428571428571429,2835,40,0.42
12,15.0,2011,11,45,10,3,4,3.0,12.0,8.0,13.0,642,40,1.25
8,47.6,2011,11,45,10,3,4,18.0,1.0,4.714285714285714,5.285714285714286,2548,40,5.95
12,45.0,2011,11,45,10,3,4,4.0,4.0,4.571428571428571,4.0,2578,40,3.75
6,29.700000000000003,2011,11,45,10,3,4,3.0,2.0,1.8571428571428568,3.142857142857143,1687,40,4.95
12,19.8,2011,11,45,10,3,4,12.0,3.0,24.428571428571427,14.071428571428571,2397,40,1.65
1,12.75,2011,11,45,10,3,4,2.0,3.0,1.5714285714285714,1.3571428571428572,1752,40,12.75
12,10.2,2011,11,45,10,3,4,12.0,2.0,16.428571428571427,12.071428571428571,1043,40,0.85
12,25.200000000000003,2011,11,45,10,3,4,1.0,1.0,5.0,5.214285714285714,1855,40,2.1
24,30.0,2011,11,45,10,3,4,12.0,12.0,34.57142857142857,25.285714285714285,4120,40,1.25
24,30.0,2011,11,45,10,3,4,2.0,12.0,11.714285714285714,7.714285714285714,1667,40,1.25
18,35.1,2011,11,45,10,3,4,96.0,3.0,17.857142857142858,12.5,1430,40,1.95
8,39.6,2011,11,45,10,3,4,12.0,12.0,7.142857142857143,6.857142857142857,1368,40,4.95
12,19.8,2011,11,45,10,3,4,1.0,1.0,1.7142857142857142,3.571428571428572,1044,40,1.65
12,10.2,2011,11,45,10,3,4,4.0,1.0,5.571428571428571,6.214285714285714,3756,40,0.85
24,30.0,2011,11,45,10,3,4,1.0,1.0,6.714285714285714,10.785714285714286,1541,40,1.25
24,20.4,2011,11,45,10,3,4,24.0,48.0,21.0,16.928571428571427,1650,40,0.85
24,10.08,2011,11,45,10,3,4,24.0,1.0,17.714285714285715,18.5,1755,40,0.42
10,70.8,2011,11,45,10,3,4,10.0,4.0,4.0,4.5,1608,40,7.08
4,50.0,2011,11,45,10,3,4,2.0,2.0,1.4285714285714286,3.071428571428572,2282,40,12.5
8,30.0,2011,11,45,10,3,4,1.0,2.0,2.2857142857142856,3.2142857142857144,2017,40,3.75
96,27.84,2011,11,45,10,3,4,48.0,48.0,68.57142857142857,61.71428571428572,3592,40,0.29
8,34.0,2011,11,45,10,3,4,2.0,24.0,6.714285714285714,8.071428571428571,1370,40,4.25
6,87.30000000000001,2011,11,45,10,3,4,1.0,1.0,2.0,1.6428571428571428,2667,40,14.55
12,24.96,2011,11,45,10,3,4,12.0,12.0,17.714285714285715,10.0,2359,40,2.08
8,34.0,2011,11,45,10,3,4,4.0,12.0,7.285714285714286,7.857142857142857,3575,40,4.25
12,35.400000000000006,2011,11,45,10,3,4,3.0,1.0,6.714285714285714,4.571428571428571,3753,40,2.95
12,30.6,2011,11,45,10,3,4,1.0,1.0,12.428571428571429,9.357142857142858,595,40,2.55
36,91.8,2011,11,45,10,3,4,2.0,3.0,20.857142857142858,31.357142857142858,3645,40,2.55
12,81.0,2011,11,45,10,3,4,2.0,2.0,3.142857142857143,11.357142857142858,3534,40,6.75
2,17.9,2011,11,45,10,3,4,12.0,2.0,3.857142857142857,2.857142857142857,3535,40,8.95
2,4.16,2011,11,45,10,3,4,100.0,30.0,50.142857142857146,30.214285714285715,2757,40,2.08
12,35.400000000000006,2011,11,45,10,3,4,6.0,3.0,3.2857142857142856,4.214285714285714,1887,40,2.95
3,9.75,2011,11,45,10,3,4,100.0,1.0,30.714285714285715,16.357142857142858,489,40,3.25
3,6.300000000000001,2011,11,45,10,3,4,24.0,1.0,9.285714285714286,12.285714285714286,2622,40,2.1
3,4.949999999999999,2011,11,45,10,3,4,100.0,10.0,23.571428571428573,31.071428571428573,2759,40,1.65
6,9.9,2011,11,45,10,3,4,14.0,48.0,11.714285714285714,8.285714285714286,2492,40,1.65
5,10.5,2011,11,45,10,3,4,1.0,12.0,14.142857142857142,11.071428571428571,2081,40,2.1
3,14.85,2011,11,45,10,3,4,8.0,1.0,5.428571428571429,4.571428571428571,3180,40,4.95
1,2.1,2011,11,45,10,3,4,12.0,12.0,15.714285714285714,11.071428571428571,2081,40,2.1
1,8.25,2011,11,45,10,3,4,10.0,7.0,4.714285714285714,5.428571428571429,2476,40,8.25
3,6.300000000000001,2011,11,45,10,3,4,24.0,12.0,13.571428571428571,16.142857142857142,1854,40,2.1
3,14.85,2011,11,45,10,3,4,6.0,3.0,4.285714285714286,4.142857142857143,2490,40,4.95
4,5.0,2011,11,45,10,3,4,4.0,2.0,10.0,7.357142857142857,576,40,1.25
2,9.9,2011,11,45,10,3,4,24.0,2.0,8.142857142857142,5.642857142857143,1367,40,4.95
6,17.700000000000003,2011,11,45,10,3,4,7.0,6.0,3.857142857142857,3.7142857142857135,1886,40,2.95
3,4.949999999999999,2011,11,45,10,3,4,10.0,10.0,7.428571428571429,15.142857142857142,1622,40,1.65
6,9.9,2011,11,45,10,3,4,12.0,12.0,8.0,10.5,2493,40,1.65
6,29.700000000000003,2011,11,45,10,3,4,8.0,4.0,4.714285714285714,6.428571428571429,2547,40,4.95
6,5.1,2011,11,45,10,3,4,288.0,4.0,50.57142857142857,30.357142857142858,1470,40,0.85
2,9.9,2011,11,45,10,3,4,3.0,3.0,2.857142857142857,3.0,1940,40,4.95
1,14.95,2011,11,45,10,3,4,1.0,2.0,1.4285714285714286,1.2857142857142858,2055,40,14.95
5,10.5,2011,11,45,10,3,4,2.0,6.0,9.571428571428571,51.285714285714285,1403,40,2.1
5,10.5,2011,11,45,10,3,4,1.0,12.0,7.285714285714286,15.071428571428571,2083,40,2.1
2,19.9,2011,11,45,10,3,4,2.0,1.0,3.2857142857142856,2.9285714285714284,630,40,9.95
5,8.25,2011,11,45,10,3,4,5.0,6.0,8.857142857142858,6.285714285714286,1338,40,1.65
1,12.75,2011,11,45,10,3,4,8.0,1.0,2.571428571428572,9.071428571428571,4305,40,12.75
2,4.2,2011,11,45,10,3,4,12.0,12.0,26.142857142857142,16.0,2082,40,2.1
2,4.16,2011,11,45,10,3,4,10.0,10.0,23.428571428571427,50.35714285714285,4336,40,2.08
5,14.45,2011,11,45,10,3,4,12.0,2.0,6.142857142857143,15.428571428571429,2609,40,2.89
8,30.0,2011,11,45,10,3,4,2.0,20.0,4.714285714285714,4.785714285714286,2661,14,3.75
12,19.8,2011,11,45,10,3,4,12.0,1.0,7.857142857142857,7.428571428571429,2750,14,1.65
3,14.85,2011,11,45,10,3,4,6.0,6.0,36.0,22.071428571428573,1839,14,4.95
6,12.6,2011,11,45,10,3,4,6.0,6.0,6.142857142857143,4.714285714285714,2115,14,2.1
12,9.96,2011,11,45,10,3,4,24.0,24.0,23.142857142857142,25.571428571428573,2545,14,0.83
12,15.0,2011,11,45,10,3,4,12.0,2.0,13.142857142857142,10.857142857142858,2749,14,1.25
48,85.92,2011,11,45,10,3,4,12.0,1.0,9.714285714285714,31.142857142857142,2293,14,1.79
20,8.4,2011,11,45,10,3,4,20.0,6.0,15.285714285714286,11.714285714285714,2686,14,0.42
2,17.0,2011,11,45,10,3,4,4.0,8.0,3.0,4.857142857142857,2156,14,8.5
2,36.0,2011,11,45,10,3,4,3.0,2.0,116.57142857142856,59.42857142857143,4970,14,18.0
10,8.5,2011,11,45,10,3,4,10.0,3.0,7.857142857142857,5.5,1881,14,0.85
12,15.0,2011,11,45,10,3,4,72.0,4.0,16.857142857142858,25.928571428571427,1118,14,1.25
12,25.200000000000003,2011,11,45,10,3,4,1.0,1.0,4.285714285714286,5.928571428571429,3653,14,2.1
22,0.0,2011,11,45,10,3,4,24.0,24.0,11.142857142857142,23.714285714285715,2,40,0.0
6,12.6,2011,11,45,10,3,4,3.0,6.0,2.571428571428572,2.7142857142857144,1967,14,2.1
24,30.0,2011,11,45,10,3,4,2.0,24.0,20.857142857142858,17.5,2287,40,1.25
36,13.68,2011,11,45,10,3,4,36.0,36.0,41.142857142857146,38.57142857142857,4652,40,0.38
12,15.0,2011,11,45,10,3,4,1.0,3.0,3.142857142857143,2.2142857142857144,3567,40,1.25
48,18.72,2011,11,45,10,3,4,48.0,2.0,18.142857142857142,14.571428571428571,1321,40,0.39
4,15.0,2011,11,45,10,3,4,1.0,8.0,3.7142857142857135,5.785714285714286,2570,40,3.75
6,12.48,2011,11,45,10,3,4,48.0,19.0,16.428571428571427,34.142857142857146,2293,40,2.08
36,13.68,2011,11,45,10,3,4,36.0,36.0,41.142857142857146,43.2,4651,40,0.38
24,30.0,2011,11,45,10,3,4,24.0,1.0,10.0,12.357142857142858,1541,40,1.25
20,25.0,2011,11,45,10,3,4,20.0,20.0,22.857142857142858,47.85714285714285,2286,40,1.25
36,6.84,2011,11,45,10,3,4,36.0,36.0,31.285714285714285,31.571428571428573,1831,40,0.19
12,34.68,2011,11,45,10,3,4,12.0,60.0,13.142857142857142,12.571428571428571,2512,40,2.89
36,6.84,2011,11,45,10,3,4,36.0,36.0,36.0,41.142857142857146,1832,40,0.19
12,15.0,2011,11,45,10,3,4,1.0,12.0,4.142857142857143,6.214285714285714,3566,40,1.25
24,30.0,2011,11,45,10,3,4,240.0,4.0,48.71428571428572,38.07142857142857,2285,40,1.25
72,128.88,2011,11,45,10,3,4,6.0,6.0,14.571428571428571,31.142857142857142,2293,40,1.79
48,18.72,2011,11,45,10,3,4,3.0,48.0,12.428571428571429,17.714285714285715,1134,40,0.39
6,17.34,2011,11,45,10,3,4,6.0,2.0,4.0,3.857142857142857,1811,40,2.89
12,15.0,2011,11,45,10,3,4,12.0,24.0,11.428571428571429,9.428571428571429,1691,40,1.25
12,15.0,2011,11,45,10,3,4,2.0,36.0,12.285714285714286,8.428571428571429,1199,40,1.25
2,12.5,2011,11,45,10,3,4,2.0,2.0,2.571428571428572,2.571428571428572,2651,40,6.25
12,23.4,2011,11,45,10,3,4,18.0,6.0,20.0,13.571428571428571,1430,40,1.95
12,9.96,2011,11,45,10,3,4,48.0,12.0,20.0,15.571428571428571,2614,40,0.83
6,9.9,2011,11,45,10,3,4,72.0,12.0,17.857142857142858,12.571428571428571,4123,40,1.65
16,20.0,2011,11,45,10,3,4,4.0,16.0,8.571428571428571,9.071428571428571,2296,40,1.25
12,25.200000000000003,2011,11,45,10,3,4,12.0,1.0,5.857142857142857,5.928571428571429,3653,40,2.1
12,15.0,2011,11,45,10,3,4,6.0,12.0,6.571428571428571,6.0,2522,40,1.25
12,15.0,2011,11,45,10,3,4,24.0,24.0,36.285714285714285,26.142857142857142,4120,40,1.25
12,5.04,2011,11,45,10,3,4,2.0,5.0,7.428571428571429,68.64285714285714,1042,40,0.42
12,23.4,2011,11,45,10,3,4,3.0,12.0,14.428571428571429,11.357142857142858,2205,40,1.95
2,7.5,2011,11,45,10,3,4,1.0,1.0,2.7142857142857144,3.642857142857143,1363,40,3.75
2,2.5,2011,11,45,10,3,4,1.0,3.0,1.8571428571428568,3.7857142857142856,427,40,1.25
2,16.5,2011,11,45,10,3,4,2.0,4.0,4.285714285714286,3.0,2289,40,8.25
2,4.16,2011,11,45,10,3,4,3.0,1.0,4.857142857142857,4.5,2602,40,2.08
1,2.55,2011,11,45,10,3,4,50.0,1.0,10.571428571428571,7.0,577,40,2.55
2,1.7,2011,11,45,10,3,4,12.0,4.0,5.714285714285714,6.142857142857143,518,40,0.85
1,1.49,2011,11,45,10,3,4,4.0,2.0,10.571428571428571,12.857142857142858,1313,40,1.49
1,0.42,2011,11,45,10,3,4,4.0,5.0,13.714285714285714,21.071428571428573,2219,40,0.42
1,0.65,2011,11,45,10,3,4,2.0,2.0,5.571428571428571,14.5,437,40,0.65
4,3.4,2011,11,45,10,3,4,1.0,24.0,7.571428571428571,11.5,1563,40,0.85
2,7.5,2011,11,45,10,3,4,12.0,1.0,4.428571428571429,5.571428571428571,1365,40,3.75
2,1.3,2011,11,45,10,3,4,2.0,1.0,2.2857142857142856,4.214285714285714,1209,40,0.65
2,3.38,2011,11,45,10,3,4,8.0,8.0,6.142857142857143,14.357142857142858,648,40,1.69
1,1.25,2011,11,45,10,3,4,3.0,1.0,1.4285714285714286,3.4285714285714284,4286,40,1.25
4,11.8,2011,11,45,10,3,4,60.0,2.0,11.285714285714286,8.642857142857142,929,40,2.95
2,2.5,2011,11,45,10,3,4,2.0,2.0,6.571428571428571,4.928571428571429,428,40,1.25
6,12.48,2011,11,45,10,3,4,1.0,7.0,3.7142857142857135,12.785714285714286,2362,40,2.08
2,1.7,2011,11,45,10,3,4,1.0,12.0,6.142857142857143,4.0,1564,40,0.85
5,8.25,2011,11,45,10,3,4,1.0,4.0,2.0,3.642857142857143,1716,40,1.65
1,0.85,2011,11,45,10,3,4,12.0,1.0,4.428571428571429,4.857142857142857,1448,40,0.85
2,2.5,2011,11,45,10,3,4,3.0,2.0,6.142857142857143,12.357142857142858,255,40,1.25
4,5.8,2011,11,45,10,3,4,3.0,3.0,5.0,6.642857142857143,592,40,1.45
1,1.25,2011,11,45,10,3,4,1.0,1.0,4.571428571428571,4.357142857142857,1151,40,1.25
2,1.3,2011,11,45,10,3,4,2.0,24.0,5.857142857142857,4.142857142857143,1210,40,0.65
1,2.55,2011,11,45,10,3,4,1.0,6.0,3.4285714285714284,4.857142857142857,492,40,2.55
1,1.65,2011,11,45,10,3,4,3.0,2.0,3.571428571428572,6.428571428571429,1447,40,1.65
3,1.26,2011,11,45,10,3,4,2.0,24.0,19.857142857142858,14.071428571428571,2216,40,0.42
3,1.95,2011,11,45,10,3,4,4.0,4.0,5.571428571428571,5.142857142857143,1212,40,0.65
12,17.4,2011,11,45,10,3,4,12.0,2.0,7.714285714285714,7.785714285714286,623,40,1.45
24,13.2,2011,11,45,10,3,4,240.0,1.0,48.285714285714285,28.428571428571427,2166,40,0.55
24,13.2,2011,11,45,10,3,4,24.0,24.0,18.0,15.214285714285714,2167,40,0.55
12,19.8,2011,11,45,10,3,4,12.0,1.0,5.428571428571429,6.714285714285714,2188,40,1.65
6,12.48,2011,11,45,10,3,4,6.0,1.0,4.0,4.142857142857143,2691,40,2.08
10,16.5,2011,11,45,10,3,4,10.0,1.0,3.857142857142857,4.5,1335,40,1.65
6,17.34,2011,11,45,10,3,4,2.0,1.0,3.4285714285714284,3.142857142857143,2697,40,2.89
12,10.2,2011,11,45,10,3,4,4.0,12.0,9.571428571428571,12.285714285714286,3993,40,0.85
24,13.2,2011,11,45,10,3,4,24.0,24.0,13.428571428571429,15.714285714285714,625,40,0.55
2,16.5,2011,11,45,10,3,4,1.0,2.0,2.7142857142857144,3.642857142857143,3241,40,8.25
24,9.36,2011,11,45,10,3,4,24.0,1.0,17.428571428571427,24.642857142857142,2564,40,0.39
10,20.8,2011,11,45,10,3,4,10.0,10.0,48.57142857142857,28.142857142857142,1643,40,2.08
4,15.0,2011,11,45,10,3,4,8.0,4.0,3.7142857142857135,3.071428571428572,2576,40,3.75
12,17.4,2011,11,45,10,3,4,1.0,24.0,7.428571428571429,6.571428571428571,2164,40,1.45
6,14.94,2011,11,45,10,3,4,6.0,6.0,8.0,13.0,2510,40,2.49
6,17.34,2011,11,45,10,3,4,24.0,4.0,8.714285714285714,15.928571428571429,1953,40,2.89
12,19.8,2011,11,45,10,3,4,2.0,3.0,3.142857142857143,5.071428571428571,1780,40,1.65
24,9.36,2011,11,45,10,3,4,3.0,24.0,8.142857142857142,9.714285714285714,2565,40,0.39
10,16.5,2011,11,45,10,3,4,5.0,1.0,1.8571428571428568,3.928571428571429,1337,40,1.65
12,20.28,2011,11,45,10,3,4,4.0,4.0,15.142857142857142,13.5,2970,40,1.69
12,15.0,2011,11,45,10,3,4,12.0,24.0,9.428571428571429,10.0,3994,40,1.25
8,18.0,2011,11,45,10,3,4,1.0,6.0,44.57142857142857,34.142857142857146,2399,40,2.25
4,19.8,2011,11,45,10,3,4,4.0,4.0,2.4285714285714284,2.2142857142857144,2607,40,4.95
12,23.4,2011,11,45,10,3,4,4.0,12.0,6.142857142857143,6.357142857142857,2552,40,1.95
6,15.3,2011,11,45,10,3,4,6.0,6.0,7.0,5.928571428571429,2503,40,2.55
12,10.2,2011,11,45,10,3,4,12.0,12.0,16.571428571428573,12.357142857142858,2124,40,0.85
24,9.36,2011,11,45,10,3,4,12.0,9.0,41.285714285714285,28.928571428571427,2566,40,0.39
8,18.0,2011,11,45,10,3,4,1.0,1.0,43.85714285714285,33.5,2398,40,2.25
24,0.0,2011,11,45,10,3,4,6.0,24.0,6.285714285714286,4.857142857142857,1345,40,0.0
100,72.0,2011,11,45,10,3,4,24.0,700.0,139.85714285714286,93.14285714285714,1449,40,0.72
20,0.0,2011,11,45,10,3,4,20.0,5.0,8.857142857142858,10.357142857142858,1669,40,0.0
72,28.08,2011,11,45,10,3,4,12.0,72.0,30.0,25.285714285714285,2159,14,0.39
24,15.6,2011,11,45,10,3,4,12.0,144.0,33.285714285714285,27.0,4211,14,0.65
