quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,2.95,2011,11,45,7,0,4,3.0,1.0,3.0,6.214285714285714,22698,United Kingdom,2.95
3,4.949999999999999,2011,11,45,7,0,4,12.0,12.0,13.285714285714286,11.857142857142858,23171,United Kingdom,1.65
1,2.95,2011,11,45,7,0,4,3.0,6.0,3.857142857142857,5.285714285714286,22699,United Kingdom,2.95
3,8.850000000000001,2011,11,45,7,0,4,2.0,1.0,3.571428571428572,6.357142857142857,22699,United Kingdom,2.95
1,2.95,2011,11,45,7,0,4,2.0,1.0,1.4285714285714286,1.8571428571428568,22362,United Kingdom,2.95
6,2.34,2011,11,45,7,0,4,2.0,4.0,10.714285714285714,14.071428571428571,22065,United Kingdom,0.39
3,8.850000000000001,2011,11,45,7,0,4,6.0,2.0,2.857142857142857,6.214285714285714,22698,United Kingdom,2.95
4,5.96,2011,11,45,7,0,4,12.0,1.0,14.0,9.785714285714286,37448,United Kingdom,1.49
2,9.9,2011,11,45,7,0,4,4.0,6.0,2.571428571428572,2.7857142857142856,21622,United Kingdom,4.95
9,11.25,2011,11,45,7,0,4,12.0,24.0,9.428571428571429,15.357142857142858,21232,United Kingdom,1.25
1,2.95,2011,11,45,7,0,4,2.0,1.0,1.8571428571428568,2.2857142857142856,22363,United Kingdom,2.95
2,2.9,2011,11,45,7,0,4,1.0,1.0,5.285714285714286,5.285714285714286,37446,United Kingdom,1.45
2,19.9,2011,11,45,7,0,4,1.0,1.0,3.142857142857143,2.4285714285714284,23173,United Kingdom,9.95
1,1.45,2011,11,45,7,0,4,16.0,2.0,5.428571428571429,5.428571428571429,37446,United Kingdom,1.45
2,8.3,2011,11,45,7,0,4,4.0,1.0,4.142857142857143,3.7857142857142856,23174,United Kingdom,4.15
1,9.95,2011,11,45,7,0,4,1.0,2.0,3.2857142857142856,3.2142857142857144,23173,United Kingdom,9.95
2,1.58,2011,11,45,7,0,4,2.0,24.0,9.571428571428571,8.428571428571429,72817,United Kingdom,0.79
3,4.949999999999999,2011,11,45,7,0,4,2.0,1.0,9.571428571428571,9.214285714285714,23170,United Kingdom,1.65
2,9.9,2011,11,45,7,0,4,4.0,4.0,2.857142857142857,5.5,23245,United Kingdom,4.95
1,4.25,2011,11,45,7,0,4,1.0,6.0,2.571428571428572,4.0,22891,United Kingdom,4.25
2,2.9,2011,11,45,7,0,4,4.0,1.0,3.142857142857143,3.642857142857143,46000S,United Kingdom,1.45
3,4.949999999999999,2011,11,45,7,0,4,1.0,12.0,11.714285714285714,10.214285714285714,23172,United Kingdom,1.65
1,2.95,2011,11,45,7,0,4,12.0,1.0,3.4285714285714284,2.2142857142857144,22063,United Kingdom,2.95
2,5.9,2011,11,45,7,0,4,1.0,1.0,1.8571428571428568,2.357142857142857,22359,United Kingdom,2.95
3,8.67,2011,11,45,7,0,4,4.0,6.0,3.857142857142857,20.357142857142858,23234,United Kingdom,2.89
2,3.9,2011,11,45,7,0,4,2.0,1.0,1.8571428571428568,3.928571428571429,21263,United Kingdom,1.95
1,1.49,2011,11,45,7,0,4,12.0,5.0,13.571428571428571,8.0,22059,United Kingdom,1.49
1,2.95,2011,11,45,7,0,4,2.0,1.0,1.4285714285714286,1.9285714285714288,22364,United Kingdom,2.95
1,2.95,2011,11,45,7,0,4,3.0,2.0,3.7142857142857135,5.142857142857143,22697,United Kingdom,2.95
2,3.3,2011,11,45,7,0,4,12.0,1.0,3.857142857142857,4.428571428571429,22064,United Kingdom,1.65
3,8.850000000000001,2011,11,45,7,0,4,6.0,1.0,3.4285714285714284,5.0,22697,United Kingdom,2.95
4,5.0,2011,11,45,7,0,4,12.0,12.0,16.714285714285715,12.642857142857142,21231,United Kingdom,1.25
1,2.95,2011,11,45,7,0,4,2.0,6.0,5.142857142857143,3.571428571428572,37450,United Kingdom,2.95
2,5.9,2011,11,45,7,0,4,1.0,2.0,5.142857142857143,3.5,37450,United Kingdom,2.95
1,15.79,2011,11,45,7,0,4,1.0,1.0,1.7142857142857142,2.0,22283,United Kingdom,15.79
1,2.46,2011,11,45,7,0,4,2.0,12.0,9.857142857142858,7.5,82551,United Kingdom,2.46
1,4.13,2011,11,45,7,0,4,2.0,1.0,1.5714285714285714,1.8571428571428568,22886,United Kingdom,4.13
2,11.58,2011,11,45,7,0,4,1.0,4.0,4.0,2.7857142857142856,84032A,United Kingdom,5.79
2,11.58,2011,11,45,7,0,4,1.0,6.0,5.285714285714286,3.2857142857142856,21253,United Kingdom,5.79
1,10.79,2011,11,45,7,0,4,16.0,2.0,6.0,3.5,85174,United Kingdom,10.79
1,0.83,2011,11,45,7,0,4,1.0,24.0,9.142857142857142,7.642857142857143,22995,United Kingdom,0.83
2,4.92,2011,11,45,7,0,4,12.0,6.0,18.714285714285715,18.642857142857142,22178,United Kingdom,2.46
2,8.26,2011,11,45,7,0,4,2.0,1.0,3.0,2.642857142857143,22374,United Kingdom,4.13
4,49.84,2011,11,45,7,0,4,9.0,2.0,4.0,7.785714285714286,20679,United Kingdom,12.46
2,6.58,2011,11,45,7,0,4,3.0,3.0,9.285714285714286,8.214285714285714,22195,United Kingdom,3.29
3,24.87,2011,11,45,7,0,4,16.0,1.0,6.285714285714286,4.285714285714286,21116,United Kingdom,8.29
3,4.89,2011,11,45,7,0,4,2.0,12.0,7.285714285714286,7.071428571428571,21790,United Kingdom,1.63
3,9.87,2011,11,45,7,0,4,2.0,5.0,2.2857142857142856,1.6428571428571428,85040a,United Kingdom,3.29
2,6.58,2011,11,45,7,0,4,1.0,12.0,7.714285714285714,7.285714285714286,23571,United Kingdom,3.29
1,8.29,2011,11,45,7,0,4,1.0,1.0,1.7142857142857142,2.7142857142857144,22199,United Kingdom,8.29
1,1126.29,2011,11,45,7,0,4,1.0,1.0,1.0,1.0,DOT,United Kingdom,1126.29
1,10.79,2011,11,45,7,0,4,2.0,1.0,1.5714285714285714,1.8571428571428568,22278,United Kingdom,10.79
6,12.48,2011,11,45,7,0,4,24.0,24.0,15.142857142857142,18.214285714285715,22952,United Kingdom,2.08
1,3.29,2011,11,45,7,0,4,1.0,1.0,1.1428571428571428,1.5,85049a,United Kingdom,3.29
1,19.96,2011,11,45,7,0,4,1.0,4.0,3.0,2.571428571428572,22180,United Kingdom,19.96
3,14.88,2011,11,45,7,0,4,2.0,3.0,4.0,4.071428571428571,82482,United Kingdom,4.96
1,0.79,2011,11,45,7,0,4,2.0,1.0,1.2857142857142858,2.571428571428572,21786,United Kingdom,0.79
6,24.78,2011,11,45,7,0,4,10.0,1.0,6.285714285714286,12.285714285714286,21930,United Kingdom,4.13
3,12.39,2011,11,45,7,0,4,12.0,12.0,15.285714285714286,9.785714285714286,22812,United Kingdom,4.13
1,3.29,2011,11,45,7,0,4,1.0,3.0,2.0,1.7857142857142858,85049e,United Kingdom,3.29
3,9.87,2011,11,45,7,0,4,1.0,1.0,1.8571428571428568,1.8571428571428568,21328,United Kingdom,3.29
2,9.92,2011,11,45,7,0,4,3.0,48.0,14.0,9.857142857142858,22812,United Kingdom,4.96
5,10.4,2011,11,45,7,0,4,10.0,3.0,4.142857142857143,5.214285714285714,84970s,United Kingdom,2.08
1,8.29,2011,11,45,7,0,4,4.0,2.0,4.285714285714286,3.642857142857143,21428,United Kingdom,8.29
12,99.48,2011,11,45,7,0,4,1.0,1.0,8.428571428571429,13.571428571428571,84029G,United Kingdom,8.29
2,8.26,2011,11,45,7,0,4,63.0,12.0,23.0,13.071428571428571,21174,United Kingdom,4.13
3,24.87,2011,11,45,7,0,4,3.0,60.0,18.714285714285715,16.071428571428573,22960,United Kingdom,8.29
1,1.63,2011,11,45,7,0,4,2.0,24.0,11.571428571428571,9.571428571428571,21987,United Kingdom,1.63
3,19.89,2011,11,45,7,0,4,1.0,4.0,2.7142857142857144,2.857142857142857,85123a,United Kingdom,6.63
1,10.79,2011,11,45,7,0,4,2.0,1.0,1.4285714285714286,3.857142857142857,22475,United Kingdom,10.79
6,8.28,2011,11,45,7,0,4,6.0,48.0,30.0,24.857142857142858,37340,United Kingdom,1.38
1,14.13,2011,11,45,7,0,4,4.0,1.0,2.2857142857142856,2.071428571428572,21115,United Kingdom,14.13
2,6.58,2011,11,45,7,0,4,4.0,10.0,5.428571428571429,8.357142857142858,22488,United Kingdom,3.29
23,94.99,2011,11,45,7,0,4,10.0,4.0,5.857142857142857,5.5,22411,United Kingdom,4.13
1,3.29,2011,11,45,7,0,4,1.0,2.0,1.7142857142857142,1.5714285714285714,21329,United Kingdom,3.29
1,10.79,2011,11,45,7,0,4,2.0,8.0,4.142857142857143,4.142857142857143,22649,United Kingdom,10.79
2,4.92,2011,11,45,7,0,4,24.0,2.0,18.0,16.857142857142858,22418,United Kingdom,2.46
1,5.79,2011,11,45,7,0,4,5.0,5.0,3.2857142857142856,3.2142857142857144,22668,United Kingdom,5.79
1,13.29,2011,11,45,7,0,4,1.0,3.0,2.571428571428572,2.4285714285714284,22170,United Kingdom,13.29
2,5.0,2011,11,45,7,0,4,48.0,24.0,12.857142857142858,7.714285714285714,23182,United Kingdom,2.5
1,8.29,2011,11,45,7,0,4,4.0,12.0,4.142857142857143,3.2857142857142856,22200,United Kingdom,8.29
1,20.79,2011,11,45,7,0,4,3.0,1.0,2.2857142857142856,2.357142857142857,21217,United Kingdom,20.79
1,4.13,2011,11,45,7,0,4,3.0,10.0,7.0,5.5,21929,United Kingdom,4.13
1,1.63,2011,11,45,7,0,4,2.0,12.0,9.857142857142858,8.214285714285714,21988,United Kingdom,1.63
1,16.63,2011,11,45,7,0,4,1.0,2.0,1.4285714285714286,1.4285714285714286,22844,United Kingdom,16.63
1,3.29,2011,11,45,7,0,4,1.0,3.0,5.0,4.357142857142857,22142,United Kingdom,3.29
14,57.82,2011,11,45,7,0,4,2.0,1.0,2.857142857142857,4.0,22144,United Kingdom,4.13
1,4.13,2011,11,45,7,0,4,1.0,1.0,2.7142857142857144,3.071428571428572,20886,United Kingdom,4.13
1,7.46,2011,11,45,7,0,4,2.0,1.0,1.7142857142857142,1.7857142857142858,84509c,United Kingdom,7.46
2,9.92,2011,11,45,7,0,4,5.0,5.0,5.0,5.571428571428571,22379,United Kingdom,4.96
1,16.63,2011,11,45,7,0,4,1.0,1.0,4.142857142857143,3.0,21523,United Kingdom,16.63
3,22.38,2011,11,45,7,0,4,4.0,6.0,8.142857142857142,9.857142857142858,23382,United Kingdom,7.46
1,5.79,2011,11,45,7,0,4,1.0,6.0,3.142857142857143,5.214285714285714,22699,United Kingdom,5.79
2,8.26,2011,11,45,7,0,4,4.0,1.0,4.714285714285714,4.142857142857143,22644,United Kingdom,4.13
8,33.04,2011,11,45,7,0,4,20.0,5.0,8.571428571428571,6.5,85099C,United Kingdom,4.13
1,1.63,2011,11,45,7,0,4,12.0,12.0,8.857142857142858,5.785714285714286,85176,United Kingdom,1.63
1,12.46,2011,11,45,7,0,4,1.0,120.0,18.428571428571427,10.428571428571429,23541,United Kingdom,12.46
1,4.13,2011,11,45,7,0,4,8.0,12.0,7.571428571428571,8.214285714285714,84375,United Kingdom,4.13
3,17.37,2011,11,45,7,0,4,3.0,3.0,16.285714285714285,9.071428571428571,22173,United Kingdom,5.79
4,13.16,2011,11,45,7,0,4,12.0,4.0,7.285714285714286,8.0,23301,United Kingdom,3.29
1,8.29,2011,11,45,7,0,4,12.0,2.0,3.142857142857143,2.2142857142857144,21411,United Kingdom,8.29
1,20.79,2011,11,45,7,0,4,1.0,1.0,1.2857142857142858,1.5714285714285714,22607,United Kingdom,20.79
3,12.39,2011,11,45,7,0,4,12.0,4.0,6.571428571428571,11.714285714285714,22866,United Kingdom,4.13
1,3.75,2011,11,45,7,0,4,1.0,3.0,4.571428571428571,8.714285714285714,84988,United Kingdom,3.75
2,21.58,2011,11,45,7,0,4,4.0,2.0,2.7142857142857144,2.4285714285714284,23393,United Kingdom,10.79
3,17.37,2011,11,45,7,0,4,6.0,3.0,5.0,3.928571428571429,22734,United Kingdom,5.79
1,9.96,2011,11,45,7,0,4,1.0,1.0,1.4285714285714286,1.7857142857142858,21707,United Kingdom,9.96
1,5.79,2011,11,45,7,0,4,12.0,2.0,4.142857142857143,2.7857142857142856,22358,United Kingdom,5.79
1,16.63,2011,11,45,7,0,4,2.0,2.0,5.714285714285714,4.928571428571429,85048,United Kingdom,16.63
9,24.84,2011,11,45,7,0,4,72.0,9.0,16.285714285714285,12.642857142857142,72741,United Kingdom,2.76
1,4.13,2011,11,45,7,0,4,2.0,12.0,7.0,7.642857142857143,22900,United Kingdom,4.13
1,4.13,2011,11,45,7,0,4,8.0,4.0,4.428571428571429,4.714285714285714,22646,United Kingdom,4.13
11,45.43,2011,11,45,7,0,4,10.0,2.0,6.285714285714286,6.857142857142857,23199,United Kingdom,4.13
1,33.29,2011,11,45,7,0,4,1.0,1.0,1.5714285714285714,1.7142857142857142,22847,United Kingdom,33.29
1,13.29,2011,11,45,7,0,4,2.0,1.0,1.2857142857142858,2.071428571428572,22795,United Kingdom,13.29
5,8.149999999999999,2011,11,45,7,0,4,1.0,1.0,7.571428571428571,5.5,21989,United Kingdom,1.63
1,2.46,2011,11,45,7,0,4,1.0,1.0,2.857142857142857,2.857142857142857,21327,United Kingdom,2.46
2,8.26,2011,11,45,7,0,4,6.0,6.0,5.714285714285714,4.142857142857143,22141,United Kingdom,4.13
2,9.92,2011,11,45,7,0,4,1.0,6.0,2.571428571428572,6.142857142857143,21558,United Kingdom,4.96
5,12.3,2011,11,45,7,0,4,3.0,12.0,9.428571428571429,5.428571428571429,23351,United Kingdom,2.46
1,13.29,2011,11,45,7,0,4,2.0,4.0,2.571428571428572,2.4285714285714284,22179,United Kingdom,13.29
22,90.86,2011,11,45,7,0,4,12.0,6.0,12.571428571428571,10.357142857142858,23084,United Kingdom,4.13
6,19.74,2011,11,45,7,0,4,6.0,4.0,5.142857142857143,6.714285714285714,23029,United Kingdom,3.29
1,6.63,2011,11,45,7,0,4,1.0,6.0,13.571428571428571,9.5,22083,United Kingdom,6.63
1,2.46,2011,11,45,7,0,4,6.0,1.0,3.4285714285714284,12.214285714285714,22297,United Kingdom,2.46
1,14.13,2011,11,45,7,0,4,4.0,2.0,3.142857142857143,2.857142857142857,48138,United Kingdom,14.13
1,5.79,2011,11,45,7,0,4,1.0,6.0,3.0,6.214285714285714,22698,United Kingdom,5.79
2,9.92,2011,11,45,7,0,4,10.0,1.0,5.142857142857143,13.285714285714286,20726,United Kingdom,4.96
1,3.29,2011,11,45,7,0,4,3.0,2.0,4.857142857142857,4.857142857142857,22972,United Kingdom,3.29
2,33.26,2011,11,45,7,0,4,6.0,6.0,6.285714285714286,6.285714285714286,22947,United Kingdom,16.63
4,63.16,2011,11,45,7,0,4,1.0,2.0,2.142857142857143,1.9285714285714288,21257,United Kingdom,15.79
8,19.68,2011,11,45,7,0,4,9.0,12.0,7.285714285714286,15.142857142857142,21232,United Kingdom,2.46
1,16.63,2011,11,45,7,0,4,1.0,2.0,2.7142857142857144,11.0,82484,United Kingdom,16.63
1,12.46,2011,11,45,7,0,4,1.0,3.0,2.2857142857142856,11.285714285714286,23534,United Kingdom,12.46
5,4.15,2011,11,45,7,0,4,18.0,36.0,31.714285714285715,19.357142857142858,21802,United Kingdom,0.83
1,7.46,2011,11,45,7,0,4,4.0,8.0,3.142857142857143,2.7142857142857144,21888,United Kingdom,7.46
2,8.26,2011,11,45,7,0,4,2.0,12.0,10.714285714285714,7.428571428571429,21169,United Kingdom,4.13
1,3.29,2011,11,45,7,0,4,4.0,4.0,9.571428571428571,7.285714285714286,23332,United Kingdom,3.29
1,19.96,2011,11,45,7,0,4,2.0,3.0,1.5714285714285714,2.071428571428572,22776,United Kingdom,19.96
1,16.63,2011,11,45,7,0,4,2.0,2.0,1.7142857142857142,1.8571428571428568,23407,United Kingdom,16.63
2,8.26,2011,11,45,7,0,4,3.0,48.0,10.285714285714286,8.0,22328,United Kingdom,4.13
5,37.3,2011,11,45,7,0,4,2.0,4.0,4.571428571428571,6.214285714285714,23328,United Kingdom,7.46
1,4.13,2011,11,45,7,0,4,4.0,10.0,7.714285714285714,13.142857142857142,22385,United Kingdom,4.13
1,4.13,2011,11,45,7,0,4,1.0,1.0,3.0,3.2857142857142856,23242,United Kingdom,4.13
3,32.37,2011,11,45,7,0,4,2.0,4.0,2.571428571428572,5.357142857142857,23245,United Kingdom,10.79
5,20.65,2011,11,45,7,0,4,12.0,24.0,11.571428571428571,10.857142857142858,21731,United Kingdom,4.13
12,49.56,2011,11,45,7,0,4,40.0,4.0,17.142857142857142,15.0,85099B,United Kingdom,4.13
1,1.63,2011,11,45,7,0,4,5.0,1.0,3.7142857142857135,6.571428571428571,22196,United Kingdom,1.63
2,24.92,2011,11,45,7,0,4,2.0,2.0,1.4285714285714286,1.7142857142857142,15056bl,United Kingdom,12.46
2,8.26,2011,11,45,7,0,4,2.0,2.0,9.0,13.428571428571429,21928,United Kingdom,4.13
1,19.96,2011,11,45,7,0,4,2.0,1.0,3.2857142857142856,2.4285714285714284,23173,United Kingdom,19.96
1,2.46,2011,11,45,7,0,4,2.0,12.0,4.714285714285714,6.357142857142857,23100,United Kingdom,2.46
1,5.79,2011,11,45,7,0,4,6.0,6.0,5.428571428571429,3.928571428571429,22470,United Kingdom,5.79
6,24.78,2011,11,45,7,0,4,1.0,10.0,3.0,4.285714285714286,20711,United Kingdom,4.13
1,0.79,2011,11,45,7,0,4,6.0,1.0,9.0,8.0,21981,United Kingdom,0.79
1,8.29,2011,11,45,7,0,4,1.0,1.0,1.4285714285714286,2.142857142857143,84997a,United Kingdom,8.29
5,12.3,2011,11,45,7,0,4,3.0,1.0,6.142857142857143,10.142857142857142,23349,United Kingdom,2.46
1,4.13,2011,11,45,7,0,4,2.0,1.0,2.4285714285714284,2.857142857142857,22371,United Kingdom,4.13
1,7.46,2011,11,45,7,0,4,1.0,84.0,23.857142857142858,34.714285714285715,21137,United Kingdom,7.46
1,8.29,2011,11,45,7,0,4,1.0,1.0,4.714285714285714,5.285714285714286,23238,United Kingdom,8.29
1,7.46,2011,11,45,7,0,4,2.0,1.0,19.571428571428573,11.214285714285714,23403,United Kingdom,7.46
2,4.92,2011,11,45,7,0,4,72.0,12.0,16.0,12.0,22549,United Kingdom,2.46
3,47.37,2011,11,45,7,0,4,1.0,2.0,4.714285714285714,5.285714285714286,23284,United Kingdom,15.79
1,2.46,2011,11,45,7,0,4,72.0,1.0,14.142857142857142,14.285714285714286,20676,United Kingdom,2.46
1,3.29,2011,11,45,7,0,4,3.0,12.0,9.857142857142858,9.285714285714286,23170,United Kingdom,3.29
1,3.29,2011,11,45,7,0,4,6.0,19.0,5.428571428571429,4.928571428571429,21934,United Kingdom,3.29
2,4.92,2011,11,45,7,0,4,96.0,4.0,18.857142857142858,14.285714285714286,75049L,United Kingdom,2.46
1,15.79,2011,11,45,7,0,4,1.0,1.0,1.2857142857142858,1.2857142857142858,22166,United Kingdom,15.79
1,4.13,2011,11,45,7,0,4,3.0,1.0,1.8571428571428568,5.428571428571429,22652,United Kingdom,4.13
1,4.13,2011,11,45,7,0,4,3.0,6.0,7.714285714285714,7.142857142857143,21181,United Kingdom,4.13
2,3.26,2011,11,45,7,0,4,12.0,12.0,10.428571428571429,7.785714285714286,22219,United Kingdom,1.63
20,82.6,2011,11,45,7,0,4,10.0,2.0,3.857142857142857,11.142857142857142,20712,United Kingdom,4.13
1,4.13,2011,11,45,7,0,4,12.0,12.0,7.285714285714286,5.285714285714286,22964,United Kingdom,4.13
1,4.96,2011,11,45,7,0,4,2.0,1.0,1.5714285714285714,5.0,23163,United Kingdom,4.96
1,8.29,2011,11,45,7,0,4,4.0,1.0,1.8571428571428568,3.642857142857143,84969,United Kingdom,8.29
10,41.3,2011,11,45,7,0,4,20.0,10.0,9.142857142857142,6.0,23201,United Kingdom,4.13
14,57.82,2011,11,45,7,0,4,10.0,10.0,10.857142857142858,7.5,21931,United Kingdom,4.13
1,4.96,2011,11,45,7,0,4,1.0,2.0,1.2857142857142858,5.357142857142857,85173,United Kingdom,4.96
1,4.96,2011,11,45,7,0,4,1.0,1.0,1.4285714285714286,1.2857142857142858,47591d,United Kingdom,4.96
1,19.96,2011,11,45,7,0,4,1.0,1.0,1.8571428571428568,1.7142857142857142,23397,United Kingdom,19.96
2,14.92,2011,11,45,7,0,4,2.0,1.0,1.5714285714285714,1.8571428571428568,84509a,United Kingdom,7.46
1,4.96,2011,11,45,7,0,4,5.0,20.0,6.0,4.428571428571429,22381,United Kingdom,4.96
3,22.38,2011,11,45,7,0,4,2.0,3.0,2.2857142857142856,5.785714285714286,21430,United Kingdom,7.46
1,4.13,2011,11,45,7,0,4,12.0,12.0,6.571428571428571,8.642857142857142,23158,United Kingdom,4.13
1,14.13,2011,11,45,7,0,4,2.0,2.0,1.8571428571428568,3.142857142857143,48185,United Kingdom,14.13
1,4.13,2011,11,45,7,0,4,2.0,2.0,2.857142857142857,3.2142857142857144,22069,United Kingdom,4.13
1,12.46,2011,11,45,7,0,4,1.0,1.0,1.2857142857142858,1.5714285714285714,22845,United Kingdom,12.46
3,32.37,2011,11,45,7,0,4,3.0,6.0,3.0,2.7142857142857144,22720,United Kingdom,10.79
3,37.38,2011,11,45,7,0,4,3.0,3.0,2.4285714285714284,2.142857142857143,22654,United Kingdom,12.46
2,16.58,2011,11,45,7,0,4,1.0,1.0,1.2857142857142858,1.1428571428571428,84884a,United Kingdom,8.29
1,3.29,2011,11,45,7,0,4,12.0,12.0,9.714285714285714,12.714285714285714,22621,United Kingdom,3.29
3,7.38,2011,11,45,7,0,4,1.0,1.0,4.714285714285714,5.214285714285714,22670,United Kingdom,2.46
1,10.79,2011,11,45,7,0,4,8.0,1.0,2.4285714285714284,3.857142857142857,21216,United Kingdom,10.79
3,17.37,2011,11,45,7,0,4,3.0,6.0,8.0,5.142857142857143,22186,United Kingdom,5.79
1,10.79,2011,11,45,7,0,4,24.0,4.0,6.0,4.142857142857143,23357,United Kingdom,10.79
1,7.46,2011,11,45,7,0,4,36.0,1.0,7.857142857142857,7.0,22070,United Kingdom,7.46
4,9.84,2011,11,45,7,0,4,3.0,36.0,10.142857142857142,9.571428571428571,23352,United Kingdom,2.46
4,33.16,2011,11,45,7,0,4,1.0,3.0,2.7142857142857144,2.5,82494l,United Kingdom,8.29
1,9.96,2011,11,45,7,0,4,1.0,1.0,1.8571428571428568,6.357142857142857,22456,United Kingdom,9.96
10,41.3,2011,11,45,7,0,4,20.0,2.0,9.571428571428571,6.428571428571429,20713,United Kingdom,4.13
1,4.13,2011,11,45,7,0,4,5.0,12.0,6.428571428571429,27.214285714285715,22659,United Kingdom,4.13
1,6.25,2011,11,45,7,0,4,1.0,1.0,2.0,2.5,21035,United Kingdom,6.25
1,12.46,2011,11,45,7,0,4,2.0,1.0,20.142857142857142,10.785714285714286,23406,United Kingdom,12.46
2,11.58,2011,11,45,7,0,4,6.0,6.0,6.428571428571429,5.0,22457,United Kingdom,5.79
1,2.46,2011,11,45,7,0,4,1.0,12.0,3.571428571428572,3.142857142857143,21948,United Kingdom,2.46
1,20.79,2011,11,45,7,0,4,2.0,1.0,2.142857142857143,2.642857142857143,22622,United Kingdom,20.79
1,9.96,2011,11,45,7,0,4,4.0,2.0,2.0,1.7142857142857142,21770,United Kingdom,9.96
3,9.87,2011,11,45,7,0,4,4.0,30.0,22.428571428571427,13.071428571428571,20718,United Kingdom,3.29
3,24.87,2011,11,45,7,0,4,12.0,6.0,4.285714285714286,4.285714285714286,21218,United Kingdom,8.29
7,28.91,2011,11,45,7,0,4,10.0,2.0,6.0,9.142857142857142,22386,United Kingdom,4.13
9,52.11,2011,11,45,7,0,4,6.0,1.0,3.7142857142857135,27.285714285714285,22666,United Kingdom,5.79
2,2.5,2011,11,45,7,0,4,3.0,2.0,3.571428571428572,3.2857142857142856,22422,United Kingdom,1.25
3,12.39,2011,11,45,7,0,4,12.0,3.0,8.0,6.571428571428571,22077,United Kingdom,4.13
2,16.58,2011,11,45,7,0,4,1.0,4.0,15.714285714285714,8.785714285714286,22207,United Kingdom,8.29
2,14.92,2011,11,45,7,0,4,7.0,1.0,4.0,3.4285714285714284,22107,United Kingdom,7.46
1,8.29,2011,11,45,7,0,4,4.0,3.0,2.4285714285714284,3.357142857142857,22722,United Kingdom,8.29
1,1.25,2011,11,45,7,0,4,16.0,32.0,10.428571428571429,9.142857142857142,23370,United Kingdom,1.25
500,180.0,2011,11,45,7,0,4,12.0,12.0,10.714285714285714,17.5,22714,United Kingdom,0.36
1,4.95,2011,11,45,7,0,4,1.0,3.0,3.0,3.857142857142857,23569,United Kingdom,4.95
1,1.65,2011,11,45,7,0,4,2.0,20.0,6.428571428571429,4.785714285714286,22082,United Kingdom,1.65
1,2.1,2011,11,45,7,0,4,6.0,1.0,4.857142857142857,3.928571428571429,22965,United Kingdom,2.1
1,8.25,2011,11,45,7,0,4,10.0,2.0,2.7142857142857144,3.357142857142857,22692,United Kingdom,8.25
25,41.25,2011,11,45,7,0,4,2.0,12.0,6.142857142857143,7.571428571428571,22493,United Kingdom,1.65
1,1.65,2011,11,45,7,0,4,1.0,12.0,4.714285714285714,5.642857142857143,23190,United Kingdom,1.65
1,2.08,2011,11,45,7,0,4,1.0,3.0,6.428571428571429,12.642857142857142,22385,United Kingdom,2.08
2,4.16,2011,11,45,7,0,4,20.0,1.0,13.285714285714286,11.214285714285714,23581,United Kingdom,2.08
1,1.65,2011,11,45,7,0,4,2.0,2.0,6.285714285714286,7.0,23571,United Kingdom,1.65
3,11.25,2011,11,45,7,0,4,1.0,4.0,12.0,31.357142857142858,21137,United Kingdom,3.75
1,2.95,2011,11,45,7,0,4,2.0,1.0,4.571428571428571,4.142857142857143,22445,United Kingdom,2.95
1,1.65,2011,11,45,7,0,4,5.0,1.0,4.571428571428571,5.571428571428571,22080,United Kingdom,1.65
25,81.25,2011,11,45,7,0,4,1.0,6.0,4.0,3.2142857142857144,21890,United Kingdom,3.25
1,2.08,2011,11,45,7,0,4,6.0,5.0,7.0,12.642857142857142,21930,United Kingdom,2.08
12,17.4,2011,11,45,7,0,4,2.0,12.0,14.571428571428571,12.071428571428571,22549,Belgium,1.45
12,15.0,2011,11,45,7,0,4,1.0,4.0,6.142857142857143,5.142857142857143,23345,Belgium,1.25
10,16.5,2011,11,45,7,0,4,100.0,20.0,19.428571428571427,12.071428571428571,23208,Belgium,1.65
10,16.5,2011,11,45,7,0,4,1.0,10.0,7.285714285714286,8.642857142857142,23206,Belgium,1.65
4,16.6,2011,11,45,7,0,4,4.0,1.0,2.857142857142857,3.142857142857143,23388,Belgium,4.15
4,16.6,2011,11,45,7,0,4,2.0,4.0,2.142857142857143,2.571428571428572,23389,Belgium,4.15
12,15.0,2011,11,45,7,0,4,1.0,2.0,3.0,31.785714285714285,23346,Belgium,1.25
16,60.0,2011,11,45,7,0,4,2.0,1.0,8.571428571428571,5.642857142857143,22725,Belgium,3.75
24,2.88,2011,11,45,7,0,4,576.0,24.0,97.28571428571428,68.0,20668,Belgium,0.12
9,44.55,2011,11,45,7,0,4,2.0,2.0,2.142857142857143,4.571428571428571,23115,Belgium,4.95
16,60.0,2011,11,45,7,0,4,1.0,4.0,3.4285714285714284,3.0,22727,Belgium,3.75
64,105.6,2011,11,45,7,0,4,3.0,1.0,6.857142857142857,14.571428571428571,22629,Belgium,1.65
24,9.36,2011,11,45,7,0,4,24.0,6.0,12.571428571428571,15.285714285714286,23381,Belgium,0.39
