quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
25,269.75,2011,8,32,11,3,3,1.0,3.0,4.0,7.0,2490,40,10.79
9,29.61,2011,8,32,11,3,3,5.0,12.0,5.571428571428571,11.928571428571429,1716,40,3.29
1,7.46,2011,8,32,11,3,3,3.0,6.0,3.857142857142857,4.571428571428571,2433,40,7.46
1,3.29,2011,8,32,11,3,3,1.0,1.0,3.2857142857142856,7.357142857142857,596,40,3.29
1,2.46,2011,8,32,11,3,3,4.0,2.0,3.142857142857143,4.642857142857143,1251,40,2.46
3,17.37,2011,8,32,11,3,3,2.0,1.0,3.0,3.142857142857143,1560,40,5.79
2,3.26,2011,8,32,11,3,3,8.0,6.0,18.428571428571427,13.428571428571429,2478,40,1.63
11,155.43,2011,8,32,11,3,3,4.0,2.0,5.571428571428571,4.0,3239,40,14.13
5,18.75,2011,8,32,11,3,3,1.0,1.0,7.285714285714286,9.642857142857142,1258,40,3.75
3,2.49,2011,8,32,11,3,3,1.0,1.0,2.857142857142857,2.2857142857142856,1390,40,0.83
4,16.52,2011,8,32,11,3,3,1.0,1.0,9.428571428571429,8.142857142857142,1333,40,4.13
7,5.53,2011,8,32,11,3,3,1.0,216.0,43.142857142857146,28.5,1268,40,0.79
1,3.29,2011,8,32,11,3,3,2.0,2.0,6.142857142857143,5.5,2492,40,3.29
5,16.45,2011,8,32,11,3,3,8.0,2.0,6.142857142857143,4.857142857142857,605,40,3.29
1,5.79,2011,8,32,11,3,3,6.0,1.0,2.142857142857143,2.071428571428572,1604,40,5.79
3,9.87,2011,8,32,11,3,3,2.0,1.0,2.142857142857143,3.357142857142857,1391,40,3.29
1,1.63,2011,8,32,11,3,3,1.0,2.0,4.428571428571429,4.714285714285714,4446,40,1.63
3,7.38,2011,8,32,11,3,3,12.0,1.0,3.142857142857143,2.857142857142857,1906,40,2.46
8,86.32,2011,8,32,11,3,3,16.0,1.0,4.285714285714286,3.142857142857143,1733,40,10.79
1,15.79,2011,8,32,11,3,3,1.0,1.0,3.2857142857142856,5.571428571428571,2475,40,15.79
1,1.66,2011,8,32,11,3,3,1.0,1.0,1.2857142857142858,1.1428571428571428,3760,40,1.66
5,16.45,2011,8,32,11,3,3,1.0,4.0,6.714285714285714,5.214285714285714,2493,40,3.29
11,72.92999999999999,2011,8,32,11,3,3,1.0,3.0,9.714285714285714,5.642857142857143,811,40,6.63
1,2.46,2011,8,32,11,3,3,5.0,1.0,4.714285714285714,4.214285714285714,1900,40,2.46
10,24.6,2011,8,32,11,3,3,12.0,1.0,11.857142857142858,10.142857142857142,1852,40,2.46
4,39.84,2011,8,32,11,3,3,2.0,4.0,2.571428571428572,2.857142857142857,4375,40,9.96
5,4.15,2011,8,32,11,3,3,4.0,36.0,6.857142857142857,4.785714285714286,1125,40,0.83
6,4.74,2011,8,32,11,3,3,1.0,2.0,7.285714285714286,5.0,1113,40,0.79
7,17.22,2011,8,32,11,3,3,12.0,6.0,21.142857142857142,36.92857142857143,1430,40,2.46
4,13.16,2011,8,32,11,3,3,1.0,2.0,6.0,8.214285714285714,3655,40,3.29
1,5.79,2011,8,32,11,3,3,2.0,1.0,2.0,2.642857142857143,1601,40,5.79
1,12.46,2011,8,32,11,3,3,1.0,10.0,2.857142857142857,3.571428571428572,1254,40,12.46
8,19.68,2011,8,32,11,3,3,72.0,1.0,24.0,20.714285714285715,219,40,2.46
1,2.46,2011,8,32,11,3,3,48.0,12.0,53.42857142857143,37.07142857142857,2366,40,2.46
7,28.91,2011,8,32,11,3,3,60.0,8.0,15.571428571428571,10.5,578,40,4.13
2,26.58,2011,8,32,11,3,3,1.0,1.0,1.1428571428571428,2.357142857142857,1431,40,13.29
2,4.92,2011,8,32,11,3,3,10.0,1.0,5.714285714285714,4.357142857142857,1901,40,2.46
3,9.87,2011,8,32,11,3,3,12.0,12.0,6.857142857142857,7.357142857142857,1184,40,3.29
3,12.39,2011,8,32,11,3,3,5.0,2.0,2.7142857142857144,2.571428571428572,3315,40,4.13
26,193.96,2011,8,32,11,3,3,1.0,4.0,57.0,29.857142857142858,817,40,7.46
1,11.63,2011,8,32,11,3,3,2.0,2.0,2.2857142857142856,2.0,1089,40,11.63
2,1.66,2011,8,32,11,3,3,24.0,24.0,18.0,16.857142857142858,2210,40,0.83
1,5.79,2011,8,32,11,3,3,1.0,1.0,1.8571428571428568,2.071428571428572,3587,40,5.79
3,17.37,2011,8,32,11,3,3,1.0,1.0,1.8571428571428568,1.9285714285714288,1603,40,5.79
7,28.91,2011,8,32,11,3,3,10.0,10.0,6.428571428571429,13.928571428571429,1236,40,4.13
19,46.74,2011,8,32,11,3,3,2.0,2.0,11.142857142857142,10.214285714285714,1012,40,2.46
5,20.65,2011,8,32,11,3,3,1.0,3.0,3.0,2.7857142857142856,922,40,4.13
1,12.46,2011,8,32,11,3,3,1.0,1.0,1.8571428571428568,2.2857142857142856,1875,40,12.46
1,8.29,2011,8,32,11,3,3,1.0,12.0,13.285714285714286,40.5,2379,40,8.29
3,4.89,2011,8,32,11,3,3,12.0,2.0,7.428571428571429,6.5,504,40,1.63
2,21.58,2011,8,32,11,3,3,3.0,1.0,2.2857142857142856,2.7142857142857144,1941,40,10.79
3,7.38,2011,8,32,11,3,3,12.0,192.0,87.14285714285714,53.07142857142857,3425,40,2.46
1,4.13,2011,8,32,11,3,3,1.0,12.0,7.571428571428571,6.0,1644,40,4.13
1,4.96,2011,8,32,11,3,3,4.0,48.0,15.0,14.285714285714286,2368,40,4.96
3,74.88,2011,8,32,11,3,3,2.0,1.0,1.7142857142857142,2.857142857142857,1713,40,24.96
4,49.84,2011,8,32,11,3,3,3.0,1.0,2.7142857142857144,2.571428571428572,222,40,12.46
6,24.78,2011,8,32,11,3,3,1.0,4.0,3.142857142857143,4.785714285714286,1867,40,4.13
1,2.46,2011,8,32,11,3,3,5.0,3.0,5.428571428571429,3.571428571428572,675,40,2.46
1,7.46,2011,8,32,11,3,3,4.0,4.0,4.857142857142857,4.714285714285714,1841,40,7.46
2,4.92,2011,8,32,11,3,3,8.0,2.0,5.714285714285714,5.142857142857143,217,40,2.46
3,2.49,2011,8,32,11,3,3,24.0,10.0,15.571428571428571,10.357142857142858,2209,40,0.83
17,98.43,2011,8,32,11,3,3,50.0,50.0,17.142857142857142,13.785714285714286,1243,40,5.79
2,8.26,2011,8,32,11,3,3,12.0,12.0,7.714285714285714,10.5,1401,40,4.13
2,3.26,2011,8,32,11,3,3,10.0,12.0,11.857142857142858,7.785714285714286,1448,40,1.63
8,26.32,2011,8,32,11,3,3,1.0,1.0,2.142857142857143,2.642857142857143,1311,40,3.29
1,0.83,2011,8,32,11,3,3,5.0,3.0,16.142857142857142,13.642857142857142,2109,40,0.83
1,3.29,2011,8,32,11,3,3,12.0,12.0,10.0,13.0,1190,40,3.29
6,49.74,2011,8,32,11,3,3,1.0,1.0,1.4285714285714286,1.2142857142857142,4198,40,8.29
34,83.64,2011,8,32,11,3,3,2.0,9.0,7.857142857142857,14.214285714285714,518,40,2.46
1,10.79,2011,8,32,11,3,3,1.0,1.0,3.857142857142857,3.071428571428572,4444,40,10.79
12,19.8,2011,8,32,11,3,3,4.0,48.0,16.857142857142858,12.142857142857142,2396,11,1.65
24,20.4,2011,8,32,11,3,3,1.0,4.0,9.714285714285714,9.785714285714286,1117,11,0.85
2,25.0,2011,8,32,11,3,3,1.0,1.0,1.1428571428571428,2.0,2282,11,12.5
16,6.72,2011,8,32,11,3,3,4.0,24.0,10.142857142857142,8.928571428571429,3788,11,0.42
4,15.0,2011,8,32,11,3,3,1.0,1.0,1.5714285714285714,2.357142857142857,1364,11,3.75
12,15.0,2011,8,32,11,3,3,1.0,3.0,11.285714285714286,9.357142857142858,2180,11,1.25
12,5.04,2011,8,32,11,3,3,12.0,12.0,22.285714285714285,16.357142857142858,1286,11,0.42
12,15.0,2011,8,32,11,3,3,12.0,2.0,4.857142857142857,5.571428571428571,1275,11,1.25
6,17.700000000000003,2011,8,32,11,3,3,12.0,6.0,6.142857142857143,4.642857142857143,1554,11,2.95
12,10.2,2011,8,32,11,3,3,72.0,2.0,17.571428571428573,23.428571428571427,1043,11,0.85
12,19.8,2011,8,32,11,3,3,1.0,2.0,6.428571428571429,6.0,2121,11,1.65
10,16.5,2011,8,32,11,3,3,10.0,10.0,6.714285714285714,8.5,1873,11,1.65
12,10.2,2011,8,32,11,3,3,12.0,24.0,22.285714285714285,24.857142857142858,4119,11,0.85
12,10.2,2011,8,32,11,3,3,12.0,24.0,42.85714285714285,28.285714285714285,3284,11,0.85
4,15.0,2011,8,32,11,3,3,1.0,4.0,3.7142857142857135,8.214285714285714,2367,11,3.75
1,50.0,2011,8,32,11,3,3,1.0,1.0,1.0,1.0,4949,11,50.0
12,5.04,2011,8,32,11,3,3,12.0,1.0,19.142857142857142,15.642857142857142,885,11,0.42
12,9.0,2011,8,32,11,3,3,12.0,36.0,15.857142857142858,10.928571428571429,781,11,0.75
36,23.4,2011,8,32,11,3,3,36.0,72.0,36.42857142857143,38.785714285714285,1719,11,0.65
6,11.7,2011,8,32,11,3,3,2.0,12.0,5.571428571428571,8.5,2448,11,1.95
24,20.4,2011,8,32,11,3,3,31.0,12.0,98.71428571428572,204.57142857142856,1449,11,0.85
6,17.700000000000003,2011,8,32,11,3,3,2.0,6.0,3.2857142857142856,9.071428571428571,1553,11,2.95
24,30.0,2011,8,32,11,3,3,12.0,1.0,102.85714285714286,72.21428571428571,1224,11,1.25
8,10.0,2011,8,32,11,3,3,8.0,8.0,25.0,16.142857142857142,219,11,1.25
12,4.5600000000000005,2011,8,32,11,3,3,24.0,2.0,9.571428571428571,7.357142857142857,2967,11,0.38
6,17.700000000000003,2011,8,32,11,3,3,12.0,12.0,8.571428571428571,8.0,1035,11,2.95
2,16.5,2011,8,32,11,3,3,2.0,2.0,1.7142857142857142,2.2142857142857144,2289,40,8.25
24,30.0,2011,8,32,11,3,3,1.0,24.0,15.142857142857142,16.571428571428573,2431,40,1.25
24,30.0,2011,8,32,11,3,3,1.0,2.0,11.285714285714286,9.928571428571429,2432,40,1.25
2,16.5,2011,8,32,11,3,3,1.0,2.0,1.5714285714285714,2.071428571428572,2290,40,8.25
96,27.84,2011,8,32,11,3,3,1.0,48.0,41.57142857142857,48.21428571428572,3592,40,0.29
12,7.439999999999999,2011,8,32,11,3,3,12.0,12.0,9.0,11.357142857142858,2324,40,0.62
12,5.04,2011,8,32,11,3,3,12.0,1.0,8.857142857142858,17.5,2197,40,0.42
12,17.4,2011,8,32,11,3,3,2.0,12.0,3.142857142857143,3.857142857142857,2401,40,1.45
8,13.52,2011,8,32,11,3,3,8.0,8.0,13.714285714285714,17.142857142857142,4047,40,1.69
3,14.85,2011,8,32,11,3,3,1.0,12.0,4.571428571428571,4.5,906,40,4.95
6,17.700000000000003,2011,8,32,11,3,3,3.0,48.0,12.0,8.714285714285714,1688,40,2.95
6,29.700000000000003,2011,8,32,11,3,3,25.0,3.0,7.142857142857143,8.714285714285714,2490,40,4.95
24,6.959999999999999,2011,8,32,11,3,3,3.0,14.0,13.142857142857142,19.142857142857142,448,40,0.29
6,19.5,2011,8,32,11,3,3,6.0,6.0,4.714285714285714,4.214285714285714,2069,40,3.25
4,15.0,2011,8,32,11,3,3,4.0,4.0,9.714285714285714,7.071428571428571,1792,40,3.75
4,15.0,2011,8,32,11,3,3,1.0,6.0,4.285714285714286,5.214285714285714,434,40,3.75
12,9.0,2011,8,32,11,3,3,48.0,4.0,14.428571428571429,11.0,755,40,0.75
12,15.0,2011,8,32,11,3,3,24.0,12.0,10.571428571428571,9.5,1011,40,1.25
20,25.0,2011,8,32,11,3,3,20.0,20.0,23.0,47.21428571428572,2286,40,1.25
12,11.4,2011,8,32,11,3,3,12.0,12.0,12.857142857142858,11.714285714285714,2350,40,0.95
1,12.5,2011,8,32,11,3,3,1.0,2.0,1.5714285714285714,2.142857142857143,2303,40,12.5
12,23.4,2011,8,32,11,3,3,24.0,12.0,13.285714285714286,14.5,2153,40,1.95
4,15.0,2011,8,32,11,3,3,1.0,4.0,2.7142857142857144,6.428571428571429,1793,40,3.75
6,15.3,2011,8,32,11,3,3,6.0,6.0,6.142857142857143,12.285714285714286,898,40,2.55
6,24.9,2011,8,32,11,3,3,6.0,4.0,38.57142857142857,24.357142857142858,2444,40,4.15
10,16.5,2011,8,32,11,3,3,1.0,10.0,5.0,4.071428571428571,2411,40,1.65
12,9.96,2011,8,32,11,3,3,8.0,256.0,42.0,25.357142857142858,2486,40,0.83
24,30.0,2011,8,32,11,3,3,24.0,24.0,24.428571428571427,19.428571428571427,2430,40,1.25
10,16.5,2011,8,32,11,3,3,10.0,10.0,10.142857142857142,11.714285714285714,1622,40,1.65
1,39.95,2011,8,32,11,3,3,1.0,1.0,1.1428571428571428,1.1428571428571428,3593,40,39.95
12,35.400000000000006,2011,8,32,11,3,3,64.0,3.0,23.857142857142858,18.5,4364,40,2.95
10,16.5,2011,8,32,11,3,3,10.0,1.0,6.857142857142857,14.928571428571429,1621,40,1.65
12,9.48,2011,8,32,11,3,3,1.0,1.0,10.571428571428571,14.142857142857142,4167,40,0.79
48,60.0,2011,8,32,11,3,3,7.0,96.0,21.285714285714285,23.714285714285715,1430,40,1.25
12,9.96,2011,8,32,11,3,3,4.0,12.0,12.0,13.714285714285714,2349,40,0.83
3,17.85,2011,8,32,11,3,3,1.0,2.0,2.571428571428572,2.2857142857142856,1088,40,5.95
6,47.7,2011,8,32,11,3,3,2.0,2.0,2.571428571428572,2.2857142857142856,277,40,7.95
4,17.0,2011,8,32,11,3,3,4.0,1.0,2.7142857142857144,2.9285714285714284,2068,40,4.25
6,15.3,2011,8,32,11,3,3,6.0,1.0,16.714285714285715,18.071428571428573,902,40,2.55
12,5.04,2011,8,32,11,3,3,12.0,1.0,20.714285714285715,15.642857142857142,885,40,0.42
12,17.4,2011,8,32,11,3,3,2.0,10.0,6.285714285714286,7.785714285714286,1401,40,1.45
30,49.5,2011,8,32,11,3,3,10.0,10.0,8.142857142857142,14.928571428571429,1621,40,1.65
24,10.08,2011,8,32,11,3,3,4.0,2.0,15.714285714285714,8.642857142857142,1755,40,0.42
10,16.5,2011,8,32,11,3,3,10.0,10.0,10.142857142857142,11.0,1622,40,1.65
6,12.6,2011,8,32,11,3,3,3.0,6.0,3.571428571428572,4.071428571428571,1965,40,2.1
10,20.8,2011,8,32,11,3,3,10.0,10.0,7.571428571428571,6.428571428571429,2406,40,2.08
20,33.0,2011,8,32,11,3,3,10.0,25.0,14.142857142857142,13.642857142857142,262,40,1.65
24,10.08,2011,8,32,11,3,3,3.0,1.0,2.0,3.5,1762,40,0.42
12,10.2,2011,8,32,11,3,3,24.0,12.0,12.571428571428571,10.642857142857142,1117,40,0.85
30,49.5,2011,8,32,11,3,3,10.0,61.0,26.428571428571427,19.714285714285715,260,40,1.65
10,20.8,2011,8,32,11,3,3,33.0,4.0,27.0,30.5,2403,40,2.08
30,49.5,2011,8,32,11,3,3,1.0,10.0,13.285714285714286,16.857142857142858,263,40,1.65
12,5.04,2011,8,32,11,3,3,12.0,24.0,17.142857142857142,12.214285714285714,886,40,0.42
12,15.0,2011,8,32,11,3,3,24.0,3.0,106.14285714285714,73.07142857142857,1224,40,1.25
10,20.8,2011,8,32,11,3,3,57.0,2.0,11.714285714285714,9.928571428571429,1643,40,2.08
20,33.0,2011,8,32,11,3,3,10.0,10.0,7.428571428571429,16.0,2413,40,1.65
12,19.8,2011,8,32,11,3,3,1.0,12.0,6.0,5.5,2492,40,1.65
4,15.0,2011,8,32,11,3,3,6.0,4.0,3.0,3.2857142857142856,1734,40,3.75
4,15.0,2011,8,32,11,3,3,4.0,4.0,3.571428571428572,3.5,33,40,3.75
24,6.959999999999999,2011,8,32,11,3,3,12.0,24.0,14.428571428571429,16.357142857142858,1266,40,0.29
4,19.8,2011,8,32,11,3,3,4.0,4.0,5.428571428571429,11.285714285714286,3180,40,4.95
20,33.0,2011,8,32,11,3,3,1.0,9.0,9.142857142857142,10.357142857142858,2410,40,1.65
12,15.0,2011,8,32,11,3,3,2.0,12.0,23.285714285714285,18.928571428571427,4169,40,1.25
12,19.8,2011,8,32,11,3,3,5.0,4.0,6.857142857142857,5.428571428571429,2493,40,1.65
20,8.4,2011,8,32,11,3,3,2.0,40.0,22.285714285714285,17.357142857142858,10,40,0.42
12,15.0,2011,8,32,11,3,3,12.0,3.0,8.142857142857142,28.428571428571427,436,40,1.25
20,33.0,2011,8,32,11,3,3,2.0,2.0,4.571428571428571,7.0,2412,40,1.65
2,17.0,2011,8,32,11,3,3,1.0,2.0,3.0,11.142857142857142,963,40,8.5
12,10.2,2011,8,32,11,3,3,12.0,12.0,19.0,23.428571428571427,1043,40,0.85
12,15.0,2011,8,32,11,3,3,2.0,12.0,6.0,8.857142857142858,1223,40,1.25
12,15.0,2011,8,32,11,3,3,13.0,12.0,6.857142857142857,10.357142857142858,1199,40,1.25
24,30.0,2011,8,32,11,3,3,2.0,24.0,51.85714285714285,39.642857142857146,2287,40,1.25
144,152.64,2011,8,32,11,3,3,1.0,3.0,8.142857142857142,11.142857142857142,435,40,1.06
144,152.64,2011,8,32,11,3,3,12.0,2.0,9.428571428571429,28.428571428571427,436,40,1.06
72,76.32000000000001,2011,8,32,11,3,3,72.0,1.0,16.714285714285715,11.5,220,40,1.06
144,79.2,2011,8,32,11,3,3,44.0,16.0,37.142857142857146,24.857142857142858,3920,40,0.55
48,69.6,2011,8,32,11,3,3,1.0,40.0,9.285714285714286,14.0,1575,40,1.45
40,102.0,2011,8,32,11,3,3,12.0,3.0,6.571428571428571,5.785714285714286,1346,40,2.55
12,23.4,2011,8,32,11,3,3,24.0,48.0,14.285714285714286,9.285714285714286,1695,40,1.95
24,10.08,2011,8,32,11,3,3,3.0,24.0,36.142857142857146,26.0,1761,40,0.42
10,16.5,2011,8,32,11,3,3,30.0,100.0,22.0,21.142857142857142,260,40,1.65
10,16.5,2011,8,32,11,3,3,1.0,12.0,6.714285714285714,8.5,261,40,1.65
10,16.5,2011,8,32,11,3,3,10.0,10.0,5.0,4.642857142857143,2411,40,1.65
10,16.5,2011,8,32,11,3,3,10.0,10.0,9.571428571428571,10.357142857142858,1620,40,1.65
1,12.75,2011,8,32,11,3,3,16.0,5.0,5.285714285714286,5.928571428571429,1655,40,12.75
16,20.0,2011,8,32,11,3,3,2.0,16.0,7.571428571428571,7.5,441,40,1.25
12,23.4,2011,8,32,11,3,3,6.0,12.0,24.857142857142858,15.0,1851,40,1.95
6,12.6,2011,8,32,11,3,3,4.0,1.0,10.285714285714286,8.857142857142858,1403,40,2.1
24,10.08,2011,8,32,11,3,3,24.0,24.0,18.857142857142858,10.285714285714286,1755,40,0.42
6,29.700000000000003,2011,8,32,11,3,3,2.0,1.0,4.571428571428571,3.571428571428572,1394,40,4.95
6,17.700000000000003,2011,8,32,11,3,3,40.0,12.0,11.857142857142858,8.214285714285714,1346,40,2.95
3,14.85,2011,8,32,11,3,3,6.0,3.0,7.571428571428571,9.0,2490,40,4.95
10,16.5,2011,8,32,11,3,3,10.0,2.0,5.142857142857143,7.071428571428571,1882,40,1.65
12,15.0,2011,8,32,11,3,3,12.0,3.0,6.857142857142857,11.142857142857142,1199,40,1.25
12,9.96,2011,8,32,11,3,3,12.0,1.0,5.0,5.428571428571429,2472,40,0.83
36,23.4,2011,8,32,11,3,3,36.0,36.0,31.285714285714285,38.785714285714285,1719,40,0.65
2,19.9,2011,8,32,11,3,3,1.0,2.0,5.0,4.714285714285714,1856,40,9.95
80,100.0,2011,8,32,11,3,3,12.0,1.0,8.142857142857142,11.142857142857142,1199,11,1.25
144,152.64,2011,8,32,11,3,3,12.0,12.0,12.571428571428571,10.142857142857142,2180,11,1.06
48,40.8,2011,8,32,11,3,3,3.0,12.0,17.571428571428573,15.142857142857142,1718,11,0.85
144,103.68,2011,8,32,11,3,3,12.0,2.0,12.571428571428571,10.642857142857142,1117,11,0.72
24,70.80000000000001,2011,8,32,11,3,3,1.0,1.0,4.0,4.0,1517,11,2.95
144,152.64,2011,8,32,11,3,3,96.0,48.0,34.857142857142854,26.5,1783,11,1.06
240,0.0,2011,8,32,11,3,3,240.0,1.0,74.42857142857143,40.07142857142857,2362,11,0.0
72,356.40000000000003,2011,8,32,11,3,3,2.0,1.0,2.2857142857142856,3.928571428571429,1845,11,4.95
144,152.64,2011,8,32,11,3,3,4.0,12.0,6.285714285714286,7.642857142857143,3655,11,1.06
72,104.4,2011,8,32,11,3,3,1.0,24.0,70.0,39.5,1784,11,1.45
10,20.8,2011,8,32,11,3,3,10.0,10.0,36.0,21.142857142857142,4338,40,2.08
10,20.8,2011,8,32,11,3,3,10.0,10.0,7.571428571428571,7.071428571428571,2406,40,2.08
6,22.5,2011,8,32,11,3,3,1.0,48.0,11.857142857142858,8.142857142857142,2292,40,3.75
10,20.8,2011,8,32,11,3,3,94.0,10.0,21.571428571428573,62.42857142857143,4336,40,2.08
2,15.9,2011,8,32,11,3,3,1.0,1.0,3.0,2.357142857142857,1909,40,7.95
12,17.4,2011,8,32,11,3,3,7.0,96.0,20.142857142857142,20.5,2175,40,1.45
6,47.7,2011,8,32,11,3,3,2.0,1.0,3.4285714285714284,2.571428571428572,4279,40,7.95
12,17.4,2011,8,32,11,3,3,24.0,1.0,12.142857142857142,7.714285714285714,1790,40,1.45
2,17.0,2011,8,32,11,3,3,4.0,2.0,52.285714285714285,27.214285714285715,1443,40,8.5
2,19.9,2011,8,32,11,3,3,1.0,2.0,1.2857142857142858,2.4285714285714284,2508,40,9.95
6,8.7,2011,8,32,11,3,3,1.0,2.0,4.142857142857143,11.785714285714286,2245,40,1.45
6,9.9,2011,8,32,11,3,3,6.0,6.0,6.285714285714286,6.214285714285714,2243,40,1.65
12,15.0,2011,8,32,11,3,3,17.0,12.0,8.285714285714286,6.857142857142857,1008,40,1.25
6,17.700000000000003,2011,8,32,11,3,3,2.0,6.0,10.285714285714286,8.571428571428571,1886,40,2.95
6,8.7,2011,8,32,11,3,3,24.0,96.0,21.714285714285715,14.857142857142858,2246,40,1.45
10,16.5,2011,8,32,11,3,3,10.0,30.0,10.142857142857142,11.642857142857142,1622,40,1.65
25,10.5,2011,8,32,11,3,3,25.0,12.0,46.285714285714285,35.714285714285715,2173,40,0.42
2,19.9,2011,8,32,11,3,3,1.0,2.0,1.4285714285714286,1.8571428571428568,2509,40,9.95
2,17.0,2011,8,32,11,3,3,2.0,1.0,2.2857142857142856,3.0,1847,40,8.5
2,25.5,2011,8,32,11,3,3,1.0,11.0,4.714285714285714,5.571428571428571,1655,40,12.75
2,17.0,2011,8,32,11,3,3,2.0,1.0,5.285714285714286,3.642857142857143,1846,40,8.5
2,19.9,2011,8,32,11,3,3,2.0,1.0,3.0,3.2857142857142856,2507,40,9.95
12,19.8,2011,8,32,11,3,3,12.0,6.0,10.571428571428571,11.642857142857142,2469,40,1.65
4,19.8,2011,8,32,11,3,3,3.0,1.0,5.428571428571429,4.142857142857143,2447,40,4.95
10,20.8,2011,8,32,11,3,3,1.0,10.0,22.571428571428573,13.857142857142858,2404,40,2.08
2,17.0,2011,8,32,11,3,3,2.0,4.0,2.4285714285714284,3.642857142857143,1444,40,8.5
6,15.3,2011,8,32,11,3,3,6.0,1.0,10.857142857142858,8.25,2503,40,2.55
6,12.48,2011,8,32,11,3,3,6.0,24.0,9.428571428571429,10.428571428571429,2239,40,2.08
2,15.9,2011,8,32,11,3,3,1.0,4.0,4.428571428571429,3.4285714285714284,1908,40,7.95
12,15.0,2011,8,32,11,3,3,19.0,12.0,13.571428571428571,11.5,1012,40,1.25
10,20.8,2011,8,32,11,3,3,31.0,3.0,6.0,6.785714285714286,248,40,2.08
10,20.8,2011,8,32,11,3,3,57.0,20.0,28.857142857142858,16.428571428571427,4337,40,2.08
10,16.5,2011,8,32,11,3,3,10.0,1.0,9.142857142857142,19.0,260,40,1.65
6,29.700000000000003,2011,8,32,11,3,3,3.0,3.0,2.7142857142857144,4.714285714285714,1940,40,4.95
10,20.8,2011,8,32,11,3,3,7.0,1.0,6.0,13.0,1236,40,2.08
10,20.8,2011,8,32,11,3,3,7.0,20.0,9.714285714285714,14.714285714285714,1883,40,2.08
12,29.880000000000003,2011,8,32,11,3,3,3.0,6.0,8.428571428571429,11.142857142857142,2511,40,2.49
20,41.6,2011,8,32,11,3,3,1.0,10.0,5.571428571428571,8.285714285714286,2536,40,2.08
4,19.8,2011,8,32,11,3,3,4.0,4.0,12.0,13.571428571428571,2449,40,4.95
25,10.5,2011,8,32,11,3,3,25.0,25.0,32.142857142857146,30.357142857142858,2726,40,0.42
2,17.0,2011,8,32,11,3,3,4.0,2.0,2.7142857142857144,3.071428571428572,1445,40,8.5
6,9.9,2011,8,32,11,3,3,6.0,6.0,6.285714285714286,5.714285714285714,2242,40,1.65
6,41.7,2011,8,32,11,3,3,2.0,2.0,3.142857142857143,3.2857142857142856,1660,40,6.95
10,20.8,2011,8,32,11,3,3,10.0,100.0,27.857142857142858,31.071428571428573,2403,40,2.08
12,15.0,2011,8,32,11,3,3,12.0,4.0,7.857142857142857,13.071428571428571,1818,40,1.25
10,20.8,2011,8,32,11,3,3,10.0,1.0,12.857142857142858,10.5,1643,40,2.08
12,15.0,2011,8,32,11,3,3,2.0,12.0,9.142857142857142,8.357142857142858,1009,40,1.25
12,15.0,2011,8,32,11,3,3,2.0,12.0,8.428571428571429,6.642857142857143,2022,40,1.25
12,15.0,2011,8,32,11,3,3,5.0,12.0,7.142857142857143,7.357142857142857,1010,40,1.25
6,17.34,2011,8,32,11,3,3,6.0,6.0,5.428571428571429,9.285714285714286,2438,40,2.89
2,17.0,2011,8,32,11,3,3,2.0,2.0,1.7142857142857142,2.2142857142857144,2534,40,8.5
2,17.0,2011,8,32,11,3,3,12.0,2.0,4.0,3.2857142857142856,1848,40,8.5
6,23.700000000000003,2011,8,32,11,3,3,12.0,6.0,6.142857142857143,6.857142857142857,1692,40,3.95
2,17.0,2011,8,32,11,3,3,1.0,2.0,3.142857142857143,2.4285714285714284,1849,40,8.5
10,20.8,2011,8,32,11,3,3,22.0,4.0,20.142857142857142,12.714285714285714,1237,40,2.08
2,15.0,2011,8,32,11,3,3,2.0,2.0,3.857142857142857,3.071428571428572,2317,40,7.5
2,17.0,2011,8,32,11,3,3,2.0,1.0,1.7142857142857142,2.5,2533,40,8.5
12,15.0,2011,8,32,11,3,3,2.0,1.0,6.285714285714286,16.428571428571427,4284,40,1.25
6,9.9,2011,8,32,11,3,3,2.0,6.0,5.714285714285714,6.5,2241,40,1.65
10,16.5,2011,8,32,11,3,3,10.0,1.0,6.285714285714286,6.357142857142857,1882,40,1.65
10,20.8,2011,8,32,11,3,3,1.0,10.0,8.714285714285714,43.92857142857143,2407,40,2.08
12,15.0,2011,8,32,11,3,3,1.0,1.0,3.4285714285714284,3.5,4280,40,1.25
25,10.5,2011,8,32,11,3,3,25.0,5.0,25.714285714285715,25.357142857142858,2730,40,0.42
6,17.34,2011,8,32,11,3,3,1.0,6.0,3.857142857142857,5.857142857142857,1953,40,2.89
10,20.8,2011,8,32,11,3,3,85.0,10.0,38.142857142857146,23.857142857142858,1624,40,2.08
10,16.5,2011,8,32,11,3,3,30.0,20.0,11.0,17.0,1621,40,1.65
10,20.8,2011,8,32,11,3,3,23.0,1.0,8.0,13.5,1623,40,2.08
5,10.5,2011,8,32,11,3,3,8.0,1.0,12.142857142857142,7.428571428571429,1619,40,2.1
6,17.34,2011,8,32,11,3,3,6.0,6.0,5.285714285714286,20.214285714285715,2450,40,2.89
10,16.5,2011,8,32,11,3,3,30.0,20.0,16.142857142857142,18.928571428571427,263,40,1.65
