quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
2,3.29,2011,11,46,18,4,4,1.0,1.0,2.2857142857142856,7.928571428571429,22059,United Kingdom,6.58
1,3.29,2011,11,46,18,4,4,24.0,1.0,6.142857142857143,10.357142857142858,22195,United Kingdom,3.29
1,10.79,2011,11,46,18,4,4,18.0,6.0,4.285714285714286,2.7142857142857144,23009,United Kingdom,10.79
3,0.83,2011,11,46,18,4,4,2.0,2.0,77.0,48.42857142857143,22998,United Kingdom,2.49
3,1.25,2011,11,46,18,4,4,24.0,24.0,26.857142857142858,25.642857142857142,22952,United Kingdom,3.75
1,4.13,2011,11,46,18,4,4,6.0,6.0,4.571428571428571,5.285714285714286,22141,United Kingdom,4.13
1,16.63,2011,11,46,18,4,4,2.0,2.0,2.0,1.7857142857142858,23407,United Kingdom,16.63
5,1.25,2011,11,46,18,4,4,2.0,2.0,8.714285714285714,6.928571428571429,20973,United Kingdom,6.25
3,2.46,2011,11,46,18,4,4,3.0,24.0,12.857142857142858,10.928571428571429,23226,United Kingdom,7.38
279,4.13,2011,11,46,18,4,4,72.0,48.0,30.571428571428573,22.071428571428573,23084,United Kingdom,1152.27
2,3.29,2011,11,46,18,4,4,12.0,1.0,4.571428571428571,6.071428571428571,23172,United Kingdom,6.58
2,1.63,2011,11,46,18,4,4,6.0,1.0,2.857142857142857,2.071428571428572,20775,United Kingdom,3.26
1,3.29,2011,11,46,18,4,4,1.0,2.0,4.285714285714286,2.9285714285714284,21328,United Kingdom,3.29
3,3.29,2011,11,46,18,4,4,1.0,2.0,13.714285714285714,10.142857142857142,22549,United Kingdom,9.87
1,3.29,2011,11,46,18,4,4,1.0,12.0,4.285714285714286,6.0,23198,United Kingdom,3.29
1,5.79,2011,11,46,18,4,4,2.0,2.0,6.142857142857143,5.5,23320,United Kingdom,5.79
1,1.63,2011,11,46,18,4,4,6.0,2.0,3.571428571428572,3.2857142857142856,21680,United Kingdom,1.63
1,3.29,2011,11,46,18,4,4,1.0,1.0,1.7142857142857142,3.571428571428572,47563A,United Kingdom,3.29
3,3.29,2011,11,46,18,4,4,12.0,1.0,9.714285714285714,6.857142857142857,21617,United Kingdom,9.87
1,4.13,2011,11,46,18,4,4,1.0,5.0,3.142857142857143,3.2142857142857144,23419,United Kingdom,4.13
5,0.83,2011,11,46,18,4,4,50.0,6.0,13.857142857142858,9.928571428571429,84692,United Kingdom,4.15
1,1.63,2011,11,46,18,4,4,2.0,5.0,4.428571428571429,5.357142857142857,21640,United Kingdom,1.63
3,0.83,2011,11,46,18,4,4,1.0,24.0,6.428571428571429,7.642857142857143,35095A,United Kingdom,2.49
1,15.79,2011,11,46,18,4,4,10.0,2.0,3.0,3.571428571428572,48184,United Kingdom,15.79
3,2.46,2011,11,46,18,4,4,1.0,12.0,15.714285714285714,11.571428571428571,22791,United Kingdom,7.38
1,4.96,2011,11,46,18,4,4,6.0,1.0,67.28571428571429,36.92857142857143,22304,United Kingdom,4.96
2,4.13,2011,11,46,18,4,4,1.0,10.0,12.0,8.857142857142858,20725,United Kingdom,8.26
1,3.29,2011,11,46,18,4,4,1.0,12.0,3.571428571428572,3.142857142857143,22069,United Kingdom,3.29
1,3.29,2011,11,46,18,4,4,4.0,1.0,1.7142857142857142,1.7857142857142858,84912B,United Kingdom,3.29
3,1.63,2011,11,46,18,4,4,1.0,3.0,2.7142857142857144,2.571428571428572,20777,United Kingdom,4.89
5,0.83,2011,11,46,18,4,4,24.0,24.0,14.857142857142858,19.5,51014C,United Kingdom,4.15
1,12.46,2011,11,46,18,4,4,1.0,4.0,3.142857142857143,3.7857142857142856,23526,United Kingdom,12.46
1,3.29,2011,11,46,18,4,4,1.0,12.0,6.142857142857143,4.642857142857143,22142,United Kingdom,3.29
2,3.29,2011,11,46,18,4,4,1.0,12.0,6.142857142857143,12.642857142857142,21619,United Kingdom,6.58
1,4.13,2011,11,46,18,4,4,1.0,12.0,7.285714285714286,9.428571428571429,22866,United Kingdom,4.13
1,5.79,2011,11,46,18,4,4,1.0,12.0,2.571428571428572,3.571428571428572,22810,United Kingdom,5.79
1,3.29,2011,11,46,18,4,4,1.0,12.0,4.428571428571429,4.071428571428571,22558,United Kingdom,3.29
7,1.63,2011,11,46,18,4,4,12.0,4.0,6.857142857142857,8.0,23353,United Kingdom,11.41
1,3.29,2011,11,46,18,4,4,36.0,12.0,9.428571428571429,8.071428571428571,22551,United Kingdom,3.29
4,2.46,2011,11,46,18,4,4,2.0,3.0,6.142857142857143,4.785714285714286,21993,United Kingdom,9.84
1,8.29,2011,11,46,18,4,4,1.0,1.0,1.2857142857142858,1.5714285714285714,22486,United Kingdom,8.29
1,7.46,2011,11,46,18,4,4,4.0,1.0,1.4285714285714286,1.3571428571428572,20764,United Kingdom,7.46
6,4.96,2011,11,46,18,4,4,12.0,12.0,7.428571428571429,5.642857142857143,23318,United Kingdom,29.76
1,4.96,2011,11,46,18,4,4,2.0,2.0,3.571428571428572,3.142857142857143,21577,United Kingdom,4.96
2,7.46,2011,11,46,18,4,4,1.0,4.0,2.7142857142857144,3.142857142857143,21912,United Kingdom,14.92
2,7.46,2011,11,46,18,4,4,1.0,4.0,4.0,4.142857142857143,22592,United Kingdom,14.92
1,2.46,2011,11,46,18,4,4,24.0,1.0,9.0,6.571428571428571,23567,United Kingdom,2.46
1,2.46,2011,11,46,18,4,4,2.0,4.0,2.4285714285714284,3.071428571428572,20978,United Kingdom,2.46
2,0.83,2011,11,46,18,4,4,1.0,2.0,6.0,5.428571428571429,22996,United Kingdom,1.66
1,4.13,2011,11,46,18,4,4,1.0,12.0,9.0,8.5,22992,United Kingdom,4.13
3,1.63,2011,11,46,18,4,4,24.0,24.0,25.714285714285715,20.071428571428573,22418,United Kingdom,4.89
2,1.25,2011,11,46,18,4,4,24.0,3.0,19.571428571428573,14.0,21212,United Kingdom,2.5
1,8.29,2011,11,46,18,4,4,6.0,6.0,5.428571428571429,5.285714285714286,22960,United Kingdom,8.29
3,1.25,2011,11,46,18,4,4,16.0,4.0,12.0,7.785714285714286,23366,United Kingdom,3.75
4,1.63,2011,11,46,18,4,4,16.0,9.0,12.857142857142858,10.0,23271,United Kingdom,6.52
3,10.79,2011,11,46,18,4,4,3.0,6.0,6.428571428571429,16.785714285714285,22112,United Kingdom,32.37
4,0.83,2011,11,46,18,4,4,24.0,12.0,15.571428571428571,13.428571428571429,51014A,United Kingdom,3.32
2,2.46,2011,11,46,18,4,4,1.0,3.0,1.8571428571428568,6.714285714285714,23182,United Kingdom,4.92
1,8.29,2011,11,46,18,4,4,1.0,2.0,1.8571428571428568,2.7142857142857144,37500,United Kingdom,8.29
1,1.63,2011,11,46,18,4,4,1.0,6.0,6.714285714285714,7.071428571428571,22219,United Kingdom,1.63
1,12.46,2011,11,46,18,4,4,1.0,4.0,2.571428571428572,2.2857142857142856,22928,United Kingdom,12.46
4,2.46,2011,11,46,18,4,4,2.0,3.0,7.0,5.785714285714286,22620,United Kingdom,9.84
1,10.79,2011,11,46,18,4,4,3.0,1.0,2.0,2.2142857142857144,23413,United Kingdom,10.79
1,1.63,2011,11,46,18,4,4,2.0,12.0,9.0,9.142857142857142,23473,United Kingdom,1.63
1,4.13,2011,11,46,18,4,4,8.0,1.0,10.142857142857142,9.642857142857142,21314,United Kingdom,4.13
1,16.63,2011,11,46,18,4,4,6.0,4.0,4.428571428571429,3.7857142857142856,22193,United Kingdom,16.63
1,10.79,2011,11,46,18,4,4,3.0,2.0,2.2857142857142856,3.142857142857143,22720,United Kingdom,10.79
1,4.13,2011,11,46,18,4,4,2.0,10.0,6.857142857142857,6.142857142857143,20726,United Kingdom,4.13
1,0.83,2011,11,46,18,4,4,12.0,12.0,12.142857142857142,11.285714285714286,22983,United Kingdom,0.83
3,1.63,2011,11,46,18,4,4,1.0,2.0,5.0,10.285714285714286,21790,United Kingdom,4.89
2,2.46,2011,11,46,18,4,4,12.0,12.0,8.142857142857142,6.857142857142857,85049E,United Kingdom,4.92
1,7.46,2011,11,46,18,4,4,16.0,1.0,3.857142857142857,2.7142857142857144,22426,United Kingdom,7.46
1,1.63,2011,11,46,18,4,4,6.0,12.0,4.571428571428571,3.642857142857143,22104,United Kingdom,1.63
1,0.79,2011,11,46,18,4,4,1.0,10.0,9.428571428571429,7.5,23120,United Kingdom,0.79
3,1.25,2011,11,46,18,4,4,48.0,24.0,16.0,12.285714285714286,23365,United Kingdom,3.75
9,0.83,2011,11,46,18,4,4,12.0,9.0,5.428571428571429,10.714285714285714,22340,United Kingdom,7.47
7,5.79,2011,11,46,18,4,4,3.0,9.0,6.428571428571429,5.0,22654,United Kingdom,40.53
2,0.83,2011,11,46,18,4,4,4.0,2.0,6.857142857142857,9.285714285714286,21980,United Kingdom,1.66
2,5.79,2011,11,46,18,4,4,2.0,24.0,14.714285714285714,13.928571428571429,22910,United Kingdom,11.58
9,1.63,2011,11,46,18,4,4,13.0,14.0,5.428571428571429,8.714285714285714,21934,United Kingdom,14.669999999999998
2,5.79,2011,11,46,18,4,4,6.0,1.0,6.285714285714286,5.071428571428571,22271,United Kingdom,11.58
1,5.79,2011,11,46,18,4,4,4.0,1.0,2.142857142857143,3.0,21365,United Kingdom,5.79
1,0.83,2011,11,46,18,4,4,48.0,3.0,29.571428571428573,20.642857142857142,22154,United Kingdom,0.83
1,8.29,2011,11,46,18,4,4,3.0,4.0,2.2857142857142856,2.5,23390,United Kingdom,8.29
2,0.83,2011,11,46,18,4,4,1.0,24.0,8.285714285714286,6.714285714285714,21981,United Kingdom,1.66
10,5.79,2011,11,46,18,4,4,12.0,12.0,8.714285714285714,15.785714285714286,22086,United Kingdom,57.9
6,4.13,2011,11,46,18,4,4,10.0,5.0,7.0,8.214285714285714,23343,United Kingdom,24.78
2,0.83,2011,11,46,18,4,4,12.0,24.0,10.714285714285714,11.285714285714286,51014L,United Kingdom,1.66
4,1.63,2011,11,46,18,4,4,12.0,5.0,8.0,11.428571428571429,22593,United Kingdom,6.52
2,2.46,2011,11,46,18,4,4,12.0,1.0,10.0,13.571428571428571,23437,United Kingdom,4.92
1,5.79,2011,11,46,18,4,4,6.0,1.0,4.285714285714286,4.571428571428571,21890,United Kingdom,5.79
3,3.29,2011,11,46,18,4,4,6.0,4.0,3.0,3.0,84032B,United Kingdom,9.87
1,4.13,2011,11,46,18,4,4,1.0,5.0,9.714285714285714,6.5,22381,United Kingdom,4.13
2,3.29,2011,11,46,18,4,4,12.0,2.0,2.857142857142857,32.857142857142854,21872,United Kingdom,6.58
1,4.13,2011,11,46,18,4,4,1.0,2.0,5.142857142857143,11.285714285714286,22411,United Kingdom,4.13
1,5.79,2011,11,46,18,4,4,6.0,4.0,5.714285714285714,14.714285714285714,22175,United Kingdom,5.79
2,4.13,2011,11,46,18,4,4,1.0,3.0,6.428571428571429,7.714285714285714,23203,United Kingdom,8.26
3,10.79,2011,11,46,18,4,4,4.0,4.0,3.2857142857142856,10.214285714285714,23245,United Kingdom,32.37
1,2.46,2011,11,46,18,4,4,1.0,1.0,1.7142857142857142,1.5,85129D,United Kingdom,2.46
2,1.63,2011,11,46,18,4,4,48.0,144.0,31.285714285714285,17.928571428571427,23221,United Kingdom,3.26
1,1.25,2011,11,46,18,4,4,12.0,12.0,8.857142857142858,7.357142857142857,23119,United Kingdom,1.25
2,7.46,2011,11,46,18,4,4,6.0,6.0,3.2857142857142856,2.7857142857142856,23229,United Kingdom,14.92
1,2.46,2011,11,46,18,4,4,2.0,128.0,21.0,13.714285714285714,23294,United Kingdom,2.46
1,16.63,2011,11,46,18,4,4,1.0,1.0,3.4285714285714284,3.071428571428572,22941,United Kingdom,16.63
4,2.46,2011,11,46,18,4,4,24.0,24.0,16.0,11.357142857142858,23568,United Kingdom,9.84
1,0.83,2011,11,46,18,4,4,12.0,4.0,9.428571428571429,11.214285714285714,22027,United Kingdom,0.83
1,0.42,2011,11,46,18,4,4,12.0,12.0,7.0,7.428571428571429,22817,United Kingdom,0.42
1,2.08,2011,11,46,18,4,4,12.0,12.0,7.857142857142857,7.857142857142857,23398,United Kingdom,2.08
14,1.63,2011,11,46,18,4,4,4.0,1.0,10.857142857142858,10.142857142857142,22163,United Kingdom,22.82
1,1.63,2011,11,46,18,4,4,2.0,1.0,1.4285714285714286,2.7857142857142856,21944,United Kingdom,1.63
3,4.13,2011,11,46,18,4,4,1.0,6.0,4.571428571428571,4.0,23241,United Kingdom,12.39
1,3.29,2011,11,46,18,4,4,1.0,2.0,2.571428571428572,2.7142857142857144,22162,United Kingdom,3.29
1,5.79,2011,11,46,18,4,4,1.0,1.0,1.2857142857142858,2.2857142857142856,22359,United Kingdom,5.79
2,2.46,2011,11,46,18,4,4,20.0,20.0,10.714285714285714,13.642857142857142,23500,United Kingdom,4.92
3,1.25,2011,11,46,18,4,4,1.0,2.0,1.7142857142857142,28.785714285714285,84992,United Kingdom,3.75
1,4.13,2011,11,46,18,4,4,12.0,2.0,6.714285714285714,7.857142857142857,23660,United Kingdom,4.13
1,4.13,2011,11,46,18,4,4,8.0,8.0,4.142857142857143,8.285714285714286,23074,United Kingdom,4.13
4,2.5,2011,11,46,18,4,4,24.0,4.0,21.428571428571427,17.0,22693,United Kingdom,10.0
4,1.25,2011,11,46,18,4,4,1.0,2.0,11.428571428571429,7.5,21213,United Kingdom,5.0
1,2.46,2011,11,46,18,4,4,1.0,4.0,4.428571428571429,5.428571428571429,23290,United Kingdom,2.46
4,2.46,2011,11,46,18,4,4,12.0,1.0,22.285714285714285,16.928571428571427,21914,United Kingdom,9.84
2,2.46,2011,11,46,18,4,4,1.0,12.0,8.428571428571429,10.928571428571429,22771,United Kingdom,4.92
1,20.79,2011,11,46,18,4,4,1.0,1.0,1.4285714285714286,1.5,23143,United Kingdom,20.79
5,1.25,2011,11,46,18,4,4,3.0,2.0,1.8571428571428568,2.571428571428572,22076,United Kingdom,6.25
2,2.46,2011,11,46,18,4,4,1.0,4.0,5.428571428571429,4.428571428571429,23291,United Kingdom,4.92
3,0.42,2011,11,46,18,4,4,24.0,12.0,13.428571428571429,16.0,22816,United Kingdom,1.26
2,10.79,2011,11,46,18,4,4,1.0,2.0,1.7142857142857142,4.357142857142857,23396,United Kingdom,21.58
1,10.79,2011,11,46,18,4,4,2.0,3.0,2.857142857142857,3.071428571428572,22617,United Kingdom,10.79
1,1.25,2011,11,46,18,4,4,1.0,4.0,2.142857142857143,5.714285714285714,22951,United Kingdom,1.25
3,2.46,2011,11,46,18,4,4,12.0,12.0,7.714285714285714,8.428571428571429,23570,United Kingdom,7.38
3,0.42,2011,11,46,18,4,4,1.0,2.0,3.571428571428572,8.642857142857142,22815,United Kingdom,1.26
5,2.46,2011,11,46,18,4,4,12.0,12.0,7.285714285714286,25.6,23478,United Kingdom,12.3
1,4.13,2011,11,46,18,4,4,1.0,2.0,15.428571428571429,9.0,22431,United Kingdom,4.13
12,4.13,2011,11,46,18,4,4,3.0,6.0,3.2857142857142856,4.857142857142857,22580,United Kingdom,49.56
1,2.46,2011,11,46,18,4,4,1.0,2.0,4.571428571428571,3.7142857142857135,22563,United Kingdom,2.46
1,8.29,2011,11,46,18,4,4,1.0,1.0,1.4285714285714286,1.5,22167,United Kingdom,8.29
1,5.79,2011,11,46,18,4,4,12.0,6.0,20.285714285714285,13.071428571428571,85123A,United Kingdom,5.79
1,3.29,2011,11,46,18,4,4,12.0,3.0,21.285714285714285,14.357142857142858,22759,United Kingdom,3.29
1,1.63,2011,11,46,18,4,4,2.0,2.0,6.142857142857143,8.928571428571429,22917,United Kingdom,1.63
1,4.96,2011,11,46,18,4,4,1.0,12.0,4.285714285714286,35.857142857142854,22301,United Kingdom,4.96
10,0.83,2011,11,46,18,4,4,2.0,20.0,13.571428571428571,17.857142857142858,21810,United Kingdom,8.299999999999999
1,19.96,2011,11,46,18,4,4,2.0,2.0,3.0,2.142857142857143,23397,United Kingdom,19.96
2,2.46,2011,11,46,18,4,4,2.0,2.0,5.0,7.5,22596,United Kingdom,4.92
1,7.46,2011,11,46,18,4,4,12.0,1.0,7.285714285714286,5.285714285714286,20931,United Kingdom,7.46
1,8.29,2011,11,46,18,4,4,4.0,2.0,3.0,5.071428571428571,71053,United Kingdom,8.29
1,4.13,2011,11,46,18,4,4,6.0,4.0,3.4285714285714284,3.7142857142857135,22694,United Kingdom,4.13
1,4.96,2011,11,46,18,4,4,6.0,1.0,6.714285714285714,5.071428571428571,21558,United Kingdom,4.96
1,2.08,2011,11,46,18,4,4,12.0,1.0,11.285714285714286,9.357142857142858,23399,United Kingdom,2.08
3,1.25,2011,11,46,18,4,4,24.0,1.0,5.142857142857143,3.571428571428572,21976,United Kingdom,3.75
1,8.29,2011,11,46,18,4,4,1.0,1.0,2.0,1.5714285714285714,85168B,United Kingdom,8.29
1,12.46,2011,11,46,18,4,4,6.0,3.0,2.2857142857142856,10.857142857142858,23132,United Kingdom,12.46
2,2.46,2011,11,46,18,4,4,1.0,1.0,3.571428571428572,5.642857142857143,21098,United Kingdom,4.92
4,1.63,2011,11,46,18,4,4,3.0,94.0,63.57142857142857,39.285714285714285,22197,United Kingdom,6.52
6,0.83,2011,11,46,18,4,4,24.0,12.0,11.571428571428571,11.642857142857142,22579,United Kingdom,4.98
2,8.29,2011,11,46,18,4,4,6.0,48.0,12.857142857142858,9.714285714285714,23240,United Kingdom,16.58
1,7.46,2011,11,46,18,4,4,6.0,1.0,2.7142857142857144,3.357142857142857,22978,United Kingdom,7.46
1,5.79,2011,11,46,18,4,4,12.0,1.0,6.142857142857143,4.857142857142857,22457,United Kingdom,5.79
2,4.96,2011,11,46,18,4,4,8.0,2.0,3.142857142857143,3.071428571428572,22642,United Kingdom,9.92
1,579.21,2011,11,46,18,4,4,1.0,1.0,1.0,1.0,DOT,United Kingdom,579.21
1,1.63,2011,11,46,18,4,4,10.0,1.0,10.428571428571429,9.785714285714286,20723,United Kingdom,1.63
1,4.13,2011,11,46,18,4,4,1.0,1.0,1.4285714285714286,1.6428571428571428,84581,United Kingdom,4.13
1,2.46,2011,11,46,18,4,4,1.0,2.0,1.7142857142857142,2.5,85049C,United Kingdom,2.46
1,0.83,2011,11,46,18,4,4,24.0,2.0,7.714285714285714,10.214285714285714,23000,United Kingdom,0.83
4,0.83,2011,11,46,18,4,4,2.0,3.0,22.142857142857142,13.928571428571429,22598,United Kingdom,3.32
1,15.79,2011,11,46,18,4,4,2.0,1.0,9.428571428571429,6.357142857142857,23284,United Kingdom,15.79
1,2.46,2011,11,46,18,4,4,2.0,7.0,24.142857142857142,15.357142857142858,21892,United Kingdom,2.46
4,1.63,2011,11,46,18,4,4,36.0,2.0,31.142857142857142,53.5,22492,United Kingdom,6.52
4,0.83,2011,11,46,18,4,4,72.0,1.0,32.42857142857143,23.214285714285715,22597,United Kingdom,3.32
1,9.96,2011,11,46,18,4,4,1.0,1.0,2.0,1.8571428571428568,22222,United Kingdom,9.96
1,8.29,2011,11,46,18,4,4,12.0,4.0,4.0,6.142857142857143,23012,United Kingdom,8.29
1,2.46,2011,11,46,18,4,4,1.0,1.0,6.571428571428571,5.5,23289,United Kingdom,2.46
1,4.13,2011,11,46,18,4,4,1.0,192.0,56.285714285714285,29.214285714285715,21181,United Kingdom,4.13
2,2.46,2011,11,46,18,4,4,24.0,2.0,6.571428571428571,4.142857142857143,22494,United Kingdom,4.92
1,1.25,2011,11,46,18,4,4,1.0,3.0,8.571428571428571,11.571428571428571,21215,United Kingdom,1.25
2,2.46,2011,11,46,18,4,4,216.0,1.0,35.142857142857146,35.142857142857146,22564,United Kingdom,4.92
1,2.46,2011,11,46,18,4,4,24.0,24.0,14.428571428571429,16.214285714285715,23076,United Kingdom,2.46
3,0.83,2011,11,46,18,4,4,1.0,2.0,3.571428571428572,4.285714285714286,22893,United Kingdom,2.49
2,7.46,2011,11,46,18,4,4,20.0,1.0,7.285714285714286,5.571428571428571,22726,United Kingdom,14.92
1,4.13,2011,11,46,18,4,4,1.0,1.0,3.0,2.2142857142857144,84580,United Kingdom,4.13
2,2.46,2011,11,46,18,4,4,3.0,1.0,3.4285714285714284,3.071428571428572,85169B,United Kingdom,4.92
1,0.83,2011,11,46,18,4,4,12.0,1.0,7.571428571428571,12.071428571428571,22028,United Kingdom,0.83
16,1.24,2011,11,46,18,4,4,16.0,8.0,18.857142857142858,26.571428571428573,84755,United Kingdom,19.84
3,2.46,2011,11,46,18,4,4,12.0,12.0,16.714285714285715,18.642857142857142,23438,United Kingdom,7.38
4,1.66,2011,11,46,18,4,4,24.0,8.0,10.285714285714286,12.0,71459,United Kingdom,6.64
1,2.49,2011,11,46,18,4,4,13.0,1.0,4.142857142857143,3.555555555555556,23626,United Kingdom,2.49
1,2.46,2011,11,46,18,4,4,2.0,1.0,3.2857142857142856,3.142857142857143,21894,United Kingdom,2.46
2,2.46,2011,11,46,18,4,4,2.0,1.0,2.142857142857143,2.571428571428572,35646,United Kingdom,4.92
2,4.13,2011,11,46,18,4,4,1.0,10.0,7.571428571428571,6.5,23200,United Kingdom,8.26
2,10.79,2011,11,46,18,4,4,3.0,3.0,3.571428571428572,5.428571428571429,22138,United Kingdom,21.58
3,7.46,2011,11,46,18,4,4,1.0,3.0,2.857142857142857,3.571428571428572,22619,United Kingdom,22.38
1,0.83,2011,11,46,18,4,4,2.0,6.0,8.571428571428571,8.071428571428571,84596B,United Kingdom,0.83
19,7.46,2011,11,46,18,4,4,1.0,1.0,6.857142857142857,9.285714285714286,23328,United Kingdom,141.74
1,18.29,2011,11,46,18,4,4,2.0,1.0,4.428571428571429,3.2142857142857144,21630,United Kingdom,18.29
4,1.25,2011,11,46,18,4,4,1.0,3.0,2.142857142857143,2.357142857142857,22074,United Kingdom,5.0
1,2.46,2011,11,46,18,4,4,24.0,1.0,6.428571428571429,5.0,85179A,United Kingdom,2.46
1,10.79,2011,11,46,18,4,4,4.0,1.0,2.0,2.7142857142857144,23126,United Kingdom,10.79
2,5.79,2011,11,46,18,4,4,6.0,6.0,3.4285714285714284,4.928571428571429,22697,United Kingdom,11.58
4,0.83,2011,11,46,18,4,4,4.0,6.0,8.428571428571429,7.142857142857143,22581,United Kingdom,3.32
1,2.46,2011,11,46,18,4,4,6.0,12.0,10.714285714285714,26.357142857142858,84978,United Kingdom,2.46
2,2.46,2011,11,46,18,4,4,144.0,12.0,26.714285714285715,17.285714285714285,21891,United Kingdom,4.92
1,0.83,2011,11,46,18,4,4,12.0,1.0,7.714285714285714,7.142857142857143,22614,United Kingdom,0.83
1,5.79,2011,11,46,18,4,4,2.0,6.0,3.142857142857143,3.0,22328,United Kingdom,5.79
1,2.46,2011,11,46,18,4,4,1.0,12.0,3.571428571428572,3.642857142857143,23281,United Kingdom,2.46
2,1.63,2011,11,46,18,4,4,2.0,7.0,5.714285714285714,15.428571428571429,22196,United Kingdom,3.26
1,2.46,2011,11,46,18,4,4,22.0,1.0,5.714285714285714,5.214285714285714,84247E,United Kingdom,2.46
2,1.63,2011,11,46,18,4,4,1.0,12.0,10.571428571428571,9.0,22909,United Kingdom,3.26
4,7.46,2011,11,46,18,4,4,4.0,4.0,2.571428571428572,2.571428571428572,21888,United Kingdom,29.84
1,4.96,2011,11,46,18,4,4,1.0,2.0,1.8571428571428568,5.214285714285714,85173,United Kingdom,4.96
1,6.63,2011,11,46,18,4,4,4.0,4.0,13.0,11.642857142857142,71477,United Kingdom,6.63
1,3.29,2011,11,46,18,4,4,21.0,6.0,11.428571428571429,8.642857142857142,22561,United Kingdom,3.29
1,6.63,2011,11,46,18,4,4,2.0,3.0,5.571428571428571,18.357142857142858,21035,United Kingdom,6.63
4,2.46,2011,11,46,18,4,4,2.0,4.0,3.571428571428572,4.071428571428571,21012,United Kingdom,9.84
2,0.83,2011,11,46,18,4,4,12.0,1.0,4.714285714285714,4.785714285714286,35967,United Kingdom,1.66
1,4.13,2011,11,46,18,4,4,1.0,1.0,18.285714285714285,19.142857142857142,22466,United Kingdom,4.13
2,2.46,2011,11,46,18,4,4,4.0,1.0,5.428571428571429,5.285714285714286,23295,United Kingdom,4.92
2,1.63,2011,11,46,18,4,4,1.0,1.0,4.857142857142857,3.857142857142857,22754,United Kingdom,3.26
1,2.46,2011,11,46,18,4,4,2.0,1.0,1.5714285714285714,2.857142857142857,82616B,United Kingdom,2.46
1,1.63,2011,11,46,18,4,4,1.0,1.0,4.714285714285714,7.571428571428571,21385,United Kingdom,1.63
6,2.46,2011,11,46,18,4,4,12.0,1.0,3.2857142857142856,4.642857142857143,21990,United Kingdom,14.76
1,1.25,2011,11,46,18,4,4,24.0,1.0,15.0,28.857142857142858,21977,United Kingdom,1.25
9,0.83,2011,11,46,18,4,4,2.0,6.0,4.285714285714286,3.571428571428572,21356,United Kingdom,7.47
1,4.96,2011,11,46,18,4,4,1.0,12.0,4.285714285714286,35.42857142857143,22300,United Kingdom,4.96
3,4.13,2011,11,46,18,4,4,12.0,12.0,8.142857142857142,9.785714285714286,35970,United Kingdom,12.39
2,0.83,2011,11,46,18,4,4,16.0,8.0,4.428571428571429,6.285714285714286,84596F,United Kingdom,1.66
2,2.46,2011,11,46,18,4,4,20.0,20.0,23.857142857142858,19.285714285714285,23078,United Kingdom,4.92
1,3.29,2011,11,46,18,4,4,2.0,12.0,4.142857142857143,4.285714285714286,70007,United Kingdom,3.29
1,10.79,2011,11,46,18,4,4,3.0,3.0,4.428571428571429,4.214285714285714,22139,United Kingdom,10.79
1,2.46,2011,11,46,18,4,4,10.0,10.0,6.142857142857143,5.928571428571429,22683,United Kingdom,2.46
15,1.63,2011,11,46,18,4,4,1.0,1.0,6.0,5.285714285714286,21935,United Kingdom,24.45
2,1.25,2011,11,46,18,4,4,17.0,14.0,6.714285714285714,8.785714285714286,22227,United Kingdom,2.5
1,1.63,2011,11,46,18,4,4,2.0,4.0,7.857142857142857,8.714285714285714,22920,United Kingdom,1.63
1,1.63,2011,11,46,18,4,4,4.0,7.0,3.857142857142857,3.5,22755,United Kingdom,1.63
2,1.25,2011,11,46,18,4,4,2.0,12.0,3.0,10.857142857142858,82580,United Kingdom,2.5
3,2.46,2011,11,46,18,4,4,12.0,1.0,5.714285714285714,6.5,23477,United Kingdom,7.38
2,2.46,2011,11,46,18,4,4,4.0,8.0,8.0,7.571428571428571,21231,United Kingdom,4.92
3,0.83,2011,11,46,18,4,4,1.0,1.0,5.714285714285714,4.857142857142857,35095B,United Kingdom,2.49
1,16.63,2011,11,46,18,4,4,18.0,2.0,4.0,4.428571428571429,22687,United Kingdom,16.63
2,4.13,2011,11,46,18,4,4,6.0,2.0,4.428571428571429,3.928571428571429,23242,United Kingdom,8.26
18,0.83,2011,11,46,18,4,4,24.0,7.0,25.285714285714285,36.71428571428572,22489,United Kingdom,14.94
